coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
58,common wombat,B,1246,False,0.7793319580450859,0.781659648017451
59,cottontail rabbits genus,D,500,False,0.7518662912334743,0.7753914815232757
60,coyote,D,500,False,0.6644812621738017,0.65969201881445
61,cricetidae family,D,500,False,0.600426124780557,0.5940791134373477
62,dhole,B,97,False,0.54159290159675,0.39522827556262624
63,dingo,C,548,False,0.6120372644423089,0.5945255679040251
64,domestic cat,D,500,False,0.5551609710993979,0.574432803458456
65,domestic cattle,D,353,False,0.5536491016818632,0.5322607285674368
66,domestic dog,D,302,False,0.46562620647944547,0.4707613622911347
67,domestic donkey,C,1175,False,0.5332865294543664,0.5341163347465748
68,domestic goat,C,291,False,0.3113329074485829,0.3177679811466937
69,domestic horse,D,382,False,0.6143260929396607,0.5929727353066366
70,domestic pig,A,15,True,0.6696188945561937,0.0020470526628418723
71,domestic sheep,D,234,False,0.5990666710369624,0.591480349433738
72,domestic water buffalo,A,694,False,0.14215539061713928,0.2409487031102787
73,drill,A,23,True,0.5733603387967224,0.06942449239123784
74,dromedary camel,C,209,False,0.5425717543663967,0.5045796526600845
75,eared seals,D,500,False,0.4671805241288512,0.48230262129129897
76,eastern cottontail,D,500,False,0.7876286259456076,0.7896535912122682
77,eastern fox squirrel,D,500,False,0.797499191513585,0.7837661219898034
78,eastern gray squirrel,D,500,False,0.6869572753588977,0.6715084324467655
79,eastern grey kangaroo,D,402,False,0.5851904374152868,0.62139744712118
80,elephant seal,D,265,False,0.47540382835719247,0.5058281305126506
81,elk,D,500,False,0.7287021187689361,0.7183710675579129
82,eulemur species,D,176,False,0.43732135995087773,0.4966150173242676
83,eurasian badger,A,460,False,0.31912721660391924,0.26437800458005206
84,eurasian lynx,B,90,False,0.5890406332440392,0.4197340935759533
85,eurasian otter,B,324,False,0.1940311049569984,0.1780353380047518
86,eurasian red squirrel,D,500,False,0.7245476051123204,0.7324592611967244
87,european bison,B,159,False,0.4900781320249518,0.4409563384258308
88,european hare,D,463,False,0.8180315502533364,0.8084151177886016
89,european rabbit,D,500,False,0.7118309581722044,0.7202239002205109
90,european roe deer,D,500,False,0.7152193235539555,0.6907970988771346
91,fisher,A,131,False,0.39301457118925986,0.24389933723114912
92,fossa,A,79,False,0.38623482490892563,0.2357997519438106
93,gemsbok,D,112,False,0.7479179566247143,0.6765140592551983
94,genet genus,A,226,False,0.49580299921484206,0.38867294615969106
95,gerenuk,B,74,False,0.7197561865559161,0.6221902216920239
96,giant anteater,C,152,False,0.6108558160013016,0.533697327647823
97,giant armadillo,A,11,True,0.8063516796998547,0.04854064595648754
98,giant otter,C,234,False,0.49085858878400723,0.5316280260722352
99,giant panda,B,303,False,0.6571257995110908,0.6134571442697236
100,giraffe,D,96,False,0.8455290016987587,0.7823801195133854
101,glaucomys species,B,263,False,0.5296245475003438,0.442415221546293
102,golden jackal,D,110,False,0.41850673637385327,0.5456007692650348
103,golden mantled ground squirrel,D,422,False,0.8600879808222094,0.8401688488248542
104,gorilla species,D,121,False,0.555948560470037,0.5604489992299909
105,grant's gazelle,C,333,False,0.6600661528185675,0.6382670973938185
106,greater kudu,D,259,False,0.8107192651675821,0.7858230980284183
107,grevy's zebra,B,119,False,0.6231234250976561,0.5746856165951356
108,grey fox,D,85,False,0.6196191341778254,0.5863870963227867
109,grey wolf,C,567,False,0.2774289092738133,0.23433622029150641
110,hares and jackrabbits genus,D,500,False,0.7590790567577718,0.7451051744148235
111,hartebeest,C,673,False,0.6312254815592164,0.6157250187300393
112,hedgehog family,D,492,False,0.8763162048555765,0.8675278924681413
113,hippopotamus,D,83,False,0.6185346660117803,0.5083312057067307
114,hoffmann's two-toed sloth,D,134,False,0.5638882574916236,0.6883594780217608
115,hog badger genus,A,18,True,0.7366965382720722,0.005449445409944686
116,honey badger,A,97,False,0.49591100612387573,0.43038130492814125
117,howler monkey genus,D,480,False,0.6539209303609849,0.653895226279475
118,human,negative,405,False,0.7131398717903087,0.7530001334184474
119,impala,D,343,False,0.6650437140779996,0.6471478665296787
120,jaguar,D,87,False,0.5556277944091069,0.6891185119596545
121,japanese macaque,D,82,False,0.6003789475436851,0.5399632605798156
122,kangaroo family,D,500,False,0.514145090392862,0.5513301400651366
123,kinkajou,A,159,False,0.3219086758543204,0.21013972331387584
124,kirk's dik-dik,B,120,False,0.8010446633115217,0.7948594556044081
125,klipspringer,D,140,False,0.847320665582861,0.8111666311512061
126,koala,D,266,False,0.7316163695760909,0.719744727048112
127,kob,C,86,False,0.6591337760467598,0.5756229356594642
128,leaf monkeys genus,D,138,False,0.3347742420981628,0.3947064815451958
129,leopard,D,290,False,0.5674111592770646,0.635244391078304
130,leopard cat,A,105,False,0.394830233506672,0.12294420492687874
131,leopardus species,A,270,False,0.10674426292725529,0.07405038223813976
132,lion,D,497,False,0.7303622043440843,0.7115774153662138
133,llama genus,D,311,False,0.8367411441372676,0.8295967170808378
134,lowland tapir,B,184,False,0.6937753012785604,0.6013004578329894
135,lycalopex species,D,259,False,0.7111738314131789,0.7623150528160046
136,macaque species,D,500,False,0.6010485704300307,0.6042731436589445
137,malay tapir,A,21,True,0.7618401361032243,0.18206766791770918
138,maned wolf,A,88,False,0.5689980391881275,0.429718675352041
139,mangabeys genus,A,54,False,0.30136375869966403,0.00788780916047022
140,martes species,D,193,False,0.5015852527452129,0.5565735187107582
141,meerkat,C,207,False,0.5421754069127096,0.4896019195073281
142,mongoose family,D,338,False,0.7228872793510036,0.7372418040822635
143,moose,D,500,False,0.8248035025413885,0.8094382560555905
144,mouflon,A,6,True,0.8542458141430372,0.10813103669089268
145,mountain goat,D,158,False,0.8346517337976083,0.8090927519637812
146,mountain zebra,D,93,False,0.801859788039582,0.8046020090498657
147,mule deer,D,500,False,0.6630340028380729,0.6357196858512534
148,muntjac genus,C,835,False,0.5536392753904198,0.5714892799309466
149,muridae family,D,500,False,0.4745122110876237,0.4810637567793662
150,muskrat,D,487,False,0.706402529111484,0.7177027358023681
151,nilgai,D,109,False,0.7308960116393881,0.6499262517333736
152,nine-banded armadillo,A,240,False,0.33709019896640563,0.2240182982876753
153,north american porcupine,D,287,False,0.6089847552175767,0.6652263208120599
154,north american river otter,D,415,False,0.48494531530938256,0.5274062675465591
155,northern chamois,C,1064,False,0.6670065523623696,0.6537728815874081
156,northern raccoon,D,500,False,0.6746083085168608,0.6525068413574492
157,nutria,D,472,False,0.747593543729784,0.7257045191302032
158,nyala,D,110,False,0.653687216668765,0.6679691950250661
159,ocelot,A,99,False,0.4424493634563654,0.1664515109594666
160,old world porcupine family,A,238,False,0.18917714796489252,0.13802574465158515
161,opossum family,D,478,False,0.6306550616849624,0.6201337249463735
162,pangolin family,A,52,False,0.5531294180576873,0.24566822762540355
163,patas monkey,B,68,False,0.6427637410792334,0.4431954420565827
164,pikas genus,D,222,False,0.8911812199753835,0.8602751849146301
165,pinniped clade,A,55,False,0.15226109273765548,0.04155696934611746
166,plains zebra,D,478,False,0.7511088035789071,0.7392208076053731
167,pronghorn,D,347,False,0.8077327884819205,0.7992875501491097
168,puma,C,245,False,0.5216024123136949,0.5304852995154923
169,quokka,C,154,False,0.6518179265420109,0.5969634951793259
170,raccoon dog,A,232,False,0.2452292394372072,0.128141056941956
171,rattus genus,D,499,False,0.5862614961013302,0.6051295370974688
172,red brocket,A,61,False,0.481281358858021,0.08201006809288346
173,red deer,D,254,False,0.6241310829454207,0.5937814666020151
174,red fox,D,500,False,0.6478751281437799,0.6273449911909913
175,red kangaroo,C,472,False,0.48164177575125194,0.4586378451737845
176,red panda,C,338,False,0.7975767180103253,0.773311708579181
177,red river hog,A,49,False,0.43839319926613757,0.21653497885758766
178,red squirrel,D,500,False,0.7256188999305259,0.7377430922526088
179,red-necked wallaby,A,30,False,0.3883659496768742,0.051158805741117266
180,reedbuck genus,D,102,False,0.5973282493954557,0.7238593231361449
181,reindeer,D,167,False,0.7424177181259465,0.7119601800624169
182,rhinoceros family,D,225,False,0.8116069489205118,0.8074092666165289
183,ring-tailed lemur,C,244,False,0.5218673588317062,0.5235666949052576
184,ringtail,A,185,False,0.32546756995109105,0.24386297979824031
185,roan antelope,C,77,False,0.6435209233485113,0.5499654333328013
186,rock hyrax,D,200,False,0.8163170979268006,0.7850837104687622
187,sable antelope,D,84,False,0.7340326806988062,0.6510869049866083
188,saguinus species,D,159,False,0.6423929501383359,0.6941253196452257
189,saiga,A,50,False,0.4578629657193432,0.2905167751130687
190,saimiri species,D,199,False,0.6899565777101255,0.6593801641858151
191,sambar,C,645,False,0.461116336488022,0.4439885443428889
192,sea otter,D,209,False,0.5187668257618755,0.5007517929356015
193,serval,B,87,False,0.6071313309592471,0.35169238470413694
194,short-beaked echidna,D,265,False,0.8701514712984453,0.8827853308167362
195,sika deer,D,94,False,0.5766721173455877,0.3921886250184861
196,sloth bear,A,120,False,0.42430887705549125,0.28120476569540187
197,snow leopard,C,485,False,0.6465712469535229,0.6844137785598716
198,south american coati,D,82,False,0.5342519688649711,0.5948716569297182
199,spectacled bear,B,97,False,0.6718556834685206,0.531153161733926
200,spilogale species,A,37,False,0.6408573329770045,0.27651839906509856
201,spotted hyaena,D,128,False,0.7186968490469258,0.6456423842738381
202,springbok,B,649,False,0.5178924618978772,0.5148693925689714
203,squirrel family,D,500,False,0.3834393795389244,0.3830845287533404
204,steenbok,D,191,False,0.7961361492081771,0.8197100659844879
205,striped hyaena,A,105,False,0.6268022252797905,0.4824348787185542
206,striped skunk,D,133,False,0.3929411423158847,0.49379487400720223
207,sun bear,A,268,False,0.26745817404783456,0.16257950403613092
208,swamp wallaby,D,84,False,0.46867345977043406,0.6885571735612362
209,tayra,B,205,False,0.682302783665865,0.593649165453598
210,thomson's gazelle,D,85,False,0.5873944392422609,0.5322709043384741
211,tiger,D,159,False,0.8068843844890465,0.7562489915176819
212,vervet monkey,D,245,False,0.618077880371466,0.6338217633308734
213,walrus,A,158,False,0.1830500867950976,0.10838838459050094
214,water deer,A,151,False,0.33147769626966356,0.20757198665813623
215,waterbuck,D,87,False,0.6952417880033221,0.6099308674157549
216,weasel species,D,269,False,0.6081250470096103,0.5927624614557587
217,western gray squirrel,D,293,False,0.6452132339422454,0.7210637495185802
218,white-nosed coati,D,340,False,0.7007787419851972,0.7567290593597551
219,white-tailed deer,D,500,False,0.45824076975924527,0.4284367576591809
220,wild boar,D,389,False,0.4902210330297082,0.509773758553345
221,wild cat,A,125,False,0.33649540801788874,0.24126623834647648
222,wolverine,A,69,False,0.5501207490776071,0.24436230892956318
223,woodchuck,D,499,False,0.814316273530712,0.8106861998546296
224,yak,A,127,False,0.283223497118222,0.20735372921831527
225,yellow-bellied marmot,D,284,False,0.8004981740187443,0.785374684760468
