coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
105,grant's gazelle,C,333,False,0.07070597261190414,0.05414658039808273
106,greater kudu,D,259,False,0.5626344084739685,0.5171723961830139
107,grevy's zebra,B,119,False,0.0,0.0
108,grey fox,D,85,False,0.31927964091300964,0.16903479397296906
109,grey wolf,C,570,False,0.0025903547648340464,0.001392852864228189
110,hares and jackrabbits genus,D,500,False,0.49294641613960266,0.4630375802516937
111,hartebeest,C,673,False,0.06731107831001282,0.04752103611826897
112,hedgehog family,D,492,False,0.7661371827125549,0.7447436451911926
113,hippopotamus,D,83,False,0.37180909514427185,0.14745046198368073
114,hoffmann's two-toed sloth,D,134,False,0.410902738571167,0.4731293320655823
115,hog badger genus,A,18,True,0.0,0.0
116,honey badger,A,97,False,0.0,0.0
117,howler monkey genus,D,480,False,0.4116024672985077,0.3714646100997925
118,human,negative,405,False,0.6216681003570557,0.6071879863739014
119,impala,D,343,False,0.3725248873233795,0.3333374261856079
120,jaguar,D,87,False,0.3555968403816223,0.38766613602638245
121,japanese macaque,D,82,False,0.36416056752204895,0.30745750665664673
122,kangaroo family,D,500,False,0.20850366353988647,0.26469478011131287
123,kinkajou,A,160,False,0.0,0.0
124,kirk's dik-dik,B,120,False,0.0,0.0
125,klipspringer,D,140,False,0.5968419313430786,0.5105032920837402
126,koala,D,266,False,0.6607206463813782,0.5932546854019165
127,kob,C,86,False,0.09172696620225906,0.028046617284417152
128,leaf monkeys genus,D,138,False,0.2805477976799011,0.25321605801582336
129,leopard,D,290,False,0.4590766429901123,0.4343305230140686
130,leopard cat,A,105,False,0.0,0.0
131,leopardus species,A,271,False,0.0,0.0
132,lion,D,497,False,0.47203072905540466,0.46115055680274963
133,llama genus,D,312,False,0.6222854256629944,0.5907409191131592
134,lowland tapir,B,184,False,0.045332420617341995,0.03303892910480499
135,lycalopex species,D,259,False,0.5453583002090454,0.5153159499168396
136,macaque species,D,500,False,0.3010331392288208,0.3279019296169281
137,malay tapir,A,21,True,0.0,0.0
138,maned wolf,A,88,False,0.0,0.0
139,mangabeys genus,A,54,False,0.0,0.0
140,martes species,D,194,False,0.3088805079460144,0.24801217019557953
141,meerkat,C,207,False,0.12389621138572693,0.09488914161920547
142,mongoose family,D,338,False,0.4835759103298187,0.4473184049129486
143,moose,D,500,False,0.5660661458969116,0.5336639881134033
144,mouflon,A,6,True,0.0,0.0
145,mountain goat,D,158,False,0.6993579864501953,0.6270275115966797
146,mountain zebra,D,93,False,0.5144593715667725,0.4789074957370758
147,mule deer,D,500,False,0.2682074010372162,0.23160679638385773
148,muntjac genus,C,835,False,0.12193470448255539,0.12704551219940186
149,muridae family,D,500,False,0.2620367407798767,0.23627889156341553
150,muskrat,D,487,False,0.5296686887741089,0.49817609786987305
151,nilgai,D,109,False,0.30988171696662903,0.24333246052265167
152,nine-banded armadillo,A,240,False,0.0,0.0
153,north american porcupine,D,287,False,0.6312745213508606,0.5907461643218994
154,north american river otter,D,415,False,0.31453388929367065,0.3053264915943146
155,northern chamois,C,1064,False,0.11068487912416458,0.10372226685285568
156,northern raccoon,D,500,False,0.4043789207935333,0.39613860845565796
157,nutria,D,472,False,0.486973375082016,0.4389210045337677
158,nyala,D,110,False,0.3303808271884918,0.39076563715934753
159,ocelot,A,99,False,0.0,0.0
160,old world porcupine family,A,238,False,0.0,0.0
161,opossum family,D,479,False,0.44002267718315125,0.39678046107292175
162,pangolin family,A,52,False,0.0,0.0
163,patas monkey,B,68,False,0.0,0.0
164,pikas genus,D,222,False,0.7979019284248352,0.7528699636459351
165,pinniped clade,A,55,False,0.0,0.0
166,plains zebra,D,479,False,0.5124756693840027,0.4930386245250702
167,pronghorn,D,347,False,0.6261657476425171,0.5875065326690674
168,puma,C,245,False,0.03456838056445122,0.02562682144343853
169,quokka,C,154,False,0.2577851414680481,0.18939895927906036
170,raccoon dog,A,232,False,0.0,0.0
171,rattus genus,D,500,False,0.3430970311164856,0.3269944489002228
172,red brocket,A,62,False,0.0,0.0
173,red deer,D,254,False,0.27417439222335815,0.2097812294960022
174,red fox,D,500,False,0.37930193543434143,0.385028600692749
175,red kangaroo,C,472,False,0.009052333422005177,0.009075907990336418
176,red panda,C,338,False,0.23491095006465912,0.15621638298034668
177,red river hog,A,49,False,0.0,0.0
178,red squirrel,D,500,False,0.5128809213638306,0.5475677847862244
179,red-necked wallaby,A,30,False,0.0,0.0
180,reedbuck genus,D,102,False,0.32485225796699524,0.27030739188194275
181,reindeer,D,167,False,0.38709622621536255,0.31283095479011536
182,rhinoceros family,D,225,False,0.556179940700531,0.49146756529808044
183,ring-tailed lemur,C,244,False,0.25771960616111755,0.18413010239601135
184,ringtail,A,186,False,0.0,0.0
185,roan antelope,C,77,False,0.02485441416501999,0.004660636652261019
186,rock hyrax,D,200,False,0.5533997416496277,0.46015504002571106
187,sable antelope,D,84,False,0.4354710280895233,0.30104437470436096
188,saguinus species,D,159,False,0.47092097997665405,0.39110052585601807
189,saiga,A,50,False,0.0,0.0
190,saimiri species,D,199,False,0.5020191073417664,0.4813494086265564
191,sambar,C,645,False,0.054724715650081635,0.05215081200003624
192,sea otter,D,210,False,0.37426427006721497,0.3206464946269989
193,serval,B,87,False,0.1913018673658371,0.03450947627425194
194,short-beaked echidna,D,265,False,0.8408660292625427,0.816591203212738
195,sika deer,D,94,False,0.1101486012339592,0.04832221567630768
196,sloth bear,A,120,False,0.0,0.0
197,snow leopard,C,485,False,0.18497838079929352,0.17816175520420074
198,south american coati,D,82,False,0.16260190308094025,0.2697994112968445
199,spectacled bear,B,97,False,0.0,0.0
200,spilogale species,A,37,False,0.0,0.0
201,spotted hyaena,D,128,False,0.4362126886844635,0.41220739483833313
202,springbok,B,650,False,0.0,0.0
203,squirrel family,D,500,False,0.11709659546613693,0.14076220989227295
204,steenbok,D,191,False,0.6733241081237793,0.6035681366920471
205,striped hyaena,A,105,False,0.0,0.0
206,striped skunk,D,133,False,0.4195070266723633,0.34739091992378235
207,sun bear,A,268,False,0.0,0.0
208,swamp wallaby,D,84,False,0.32278987765312195,0.36211061477661133
209,tayra,B,205,False,0.0,0.0
210,thomson's gazelle,D,85,False,0.26705023646354675,0.18407227098941803
211,tiger,D,159,False,0.7183350920677185,0.6567524671554565
212,vervet monkey,D,245,False,0.3862003684043884,0.36104393005371094
213,walrus,A,158,False,0.0,0.0
214,water deer,A,151,False,0.0,0.0
215,waterbuck,D,87,False,0.40032824873924255,0.20381112396717072
216,weasel species,D,269,False,0.4759362041950226,0.41006794571876526
217,western gray squirrel,D,293,False,0.4180055856704712,0.47391337156295776
218,white-nosed coati,D,340,False,0.5035942792892456,0.5545603036880493
219,white-tailed deer,D,500,False,0.23017250001430511,0.18095090985298157
220,wild boar,D,389,False,0.18069270253181458,0.17119568586349487
221,wild cat,A,126,False,0.0,0.0
222,wolverine,A,69,False,0.0,0.0
223,woodchuck,D,500,False,0.5638859868049622,0.5189185738563538
224,yak,A,127,False,0.0,0.0
225,yellow-bellied marmot,D,284,False,0.6456753611564636,0.6092686653137207
