coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
105,grant's gazelle,C,333,False,0.2659517526626587,0.25100794434547424
106,greater kudu,D,259,False,0.7664321064949036,0.7338719964027405
107,grevy's zebra,B,119,False,0.0,0.0
108,grey fox,D,85,False,0.41551536321640015,0.21941514313220978
109,grey wolf,C,567,False,0.0,0.0
110,hares and jackrabbits genus,D,500,False,0.6281223893165588,0.606765627861023
111,hartebeest,C,673,False,0.32953861355781555,0.30430707335472107
112,hedgehog family,D,492,False,0.8435692191123962,0.8264986872673035
113,hippopotamus,D,83,False,0.4191732406616211,0.266521692276001
114,hoffmann's two-toed sloth,D,134,False,0.3419547379016876,0.4390201270580292
115,hog badger genus,A,18,True,0.0,0.0
116,honey badger,A,97,False,0.0,0.0
117,howler monkey genus,D,480,False,0.5175755023956299,0.4848328232765198
118,human,negative,405,False,0.6506174206733704,0.6305829882621765
119,impala,D,343,False,0.6580543518066406,0.6337117552757263
120,jaguar,D,87,False,0.5009175539016724,0.5427535176277161
121,japanese macaque,D,82,False,0.5261117219924927,0.38696449995040894
122,kangaroo family,D,500,False,0.33108100295066833,0.38145026564598083
123,kinkajou,A,159,False,0.0,0.0
124,kirk's dik-dik,B,120,False,0.10682068020105362,0.04712871462106705
125,klipspringer,D,140,False,0.8069981932640076,0.7437252402305603
126,koala,D,266,False,0.7345449328422546,0.6774246692657471
127,kob,C,86,False,0.34723708033561707,0.2236296385526657
128,leaf monkeys genus,D,138,False,0.3437127470970154,0.2362806349992752
129,leopard,D,290,False,0.5921743512153625,0.5760558843612671
130,leopard cat,A,105,False,0.0,0.0
131,leopardus species,A,270,False,0.0,0.0
132,lion,D,497,False,0.657951295375824,0.6574307680130005
133,llama genus,D,311,False,0.8470949530601501,0.833142101764679
134,lowland tapir,B,184,False,0.05324018746614456,0.0413910336792469
135,lycalopex species,D,259,False,0.6820215582847595,0.6507008671760559
136,macaque species,D,500,False,0.4537583887577057,0.4479128122329712
137,malay tapir,A,21,True,0.0,0.0
138,maned wolf,A,88,False,0.0,0.0
139,mangabeys genus,A,54,False,0.0,0.0
140,martes species,D,193,False,0.4365714192390442,0.3391237258911133
141,meerkat,C,207,False,0.4021032154560089,0.3682650625705719
142,mongoose family,D,338,False,0.6517656445503235,0.6275235414505005
143,moose,D,500,False,0.7793353796005249,0.7570897340774536
144,mouflon,A,6,True,0.0,0.0
145,mountain goat,D,158,False,0.8534713387489319,0.812103271484375
146,mountain zebra,D,93,False,0.6679230332374573,0.6414321660995483
147,mule deer,D,500,False,0.5017987489700317,0.4660920202732086
148,muntjac genus,C,835,False,0.17053067684173584,0.1747935563325882
149,muridae family,D,500,False,0.35772407054901123,0.3492503762245178
150,muskrat,D,487,False,0.6118238568305969,0.5893978476524353
151,nilgai,D,109,False,0.6902140378952026,0.5619231462478638
152,nine-banded armadillo,A,240,False,0.0,0.0
153,north american porcupine,D,287,False,0.675935685634613,0.6239266991615295
154,north american river otter,D,415,False,0.42241010069847107,0.4227166473865509
155,northern chamois,C,1064,False,0.20132280886173248,0.17555293440818787
156,northern raccoon,D,500,False,0.6124557852745056,0.5739851593971252
157,nutria,D,472,False,0.6382620334625244,0.6010258197784424
158,nyala,D,110,False,0.5417080521583557,0.522355318069458
159,ocelot,A,99,False,0.0,0.0
160,old world porcupine family,A,238,False,0.0,0.0
161,opossum family,D,478,False,0.5721789002418518,0.5301482081413269
162,pangolin family,A,52,False,0.0,0.0
163,patas monkey,B,68,False,0.0,0.0
164,pikas genus,D,222,False,0.8790173530578613,0.8492651581764221
165,pinniped clade,A,55,False,0.0,0.0
166,plains zebra,D,478,False,0.7076312303543091,0.6912009716033936
167,pronghorn,D,347,False,0.8352106809616089,0.8162142634391785
168,puma,C,245,False,0.047525711357593536,0.051201481372117996
169,quokka,C,154,False,0.4444057047367096,0.3514029383659363
170,raccoon dog,A,232,False,0.0,0.0
171,rattus genus,D,499,False,0.4649921655654907,0.4623687267303467
172,red brocket,A,61,False,0.0,0.0
173,red deer,D,254,False,0.5197364091873169,0.4573814868927002
174,red fox,D,500,False,0.6102031469345093,0.5911580920219421
175,red kangaroo,C,472,False,0.0,0.0
176,red panda,C,338,False,0.4901013970375061,0.42340388894081116
177,red river hog,A,49,False,0.0,0.0
178,red squirrel,D,500,False,0.6322526931762695,0.6526421308517456
179,red-necked wallaby,A,30,False,0.0,0.0
180,reedbuck genus,D,102,False,0.47750335931777954,0.4155590236186981
181,reindeer,D,167,False,0.6530705094337463,0.599457323551178
182,rhinoceros family,D,225,False,0.7889950275421143,0.7609955072402954
183,ring-tailed lemur,C,244,False,0.4668918550014496,0.4264049232006073
184,ringtail,A,185,False,0.0,0.0
185,roan antelope,C,77,False,0.4643757939338684,0.26639723777770996
186,rock hyrax,D,200,False,0.7630991339683533,0.7114970684051514
187,sable antelope,D,84,False,0.7121349573135376,0.6114177107810974
188,saguinus species,D,159,False,0.6474144458770752,0.5880259871482849
189,saiga,A,50,False,0.0,0.0
190,saimiri species,D,199,False,0.6606290936470032,0.5909523367881775
191,sambar,C,645,False,0.14019812643527985,0.1038752943277359
192,sea otter,D,209,False,0.49301135540008545,0.473933607339859
193,serval,B,87,False,0.19906987249851227,0.037871286273002625
194,short-beaked echidna,D,265,False,0.8735464811325073,0.8505142331123352
195,sika deer,D,94,False,0.1274682730436325,0.03511868417263031
196,sloth bear,A,120,False,0.0,0.0
197,snow leopard,C,485,False,0.27509841322898865,0.24753448367118835
198,south american coati,D,82,False,0.43916115164756775,0.4659201204776764
199,spectacled bear,B,97,False,0.0,0.0
200,spilogale species,A,37,False,0.0,0.0
201,spotted hyaena,D,128,False,0.5019881129264832,0.5736293196678162
202,springbok,B,649,False,0.0,0.0
203,squirrel family,D,500,False,0.20352528989315033,0.21062885224819183
204,steenbok,D,191,False,0.7909286618232727,0.7344870567321777
205,striped hyaena,A,105,False,0.0,0.0
206,striped skunk,D,133,False,0.5222406387329102,0.45056796073913574
207,sun bear,A,268,False,0.0,0.0
208,swamp wallaby,D,84,False,0.5570794343948364,0.5931208729743958
209,tayra,B,205,False,0.05233325436711311,0.06326708942651749
210,thomson's gazelle,D,85,False,0.5304836630821228,0.4666651487350464
211,tiger,D,159,False,0.7522836923599243,0.689743161201477
212,vervet monkey,D,245,False,0.5248469710350037,0.5061700344085693
213,walrus,A,158,False,0.0,0.0
214,water deer,A,151,False,0.0,0.0
215,waterbuck,D,87,False,0.5471385717391968,0.38260895013809204
216,weasel species,D,269,False,0.5927308201789856,0.5243295431137085
217,western gray squirrel,D,293,False,0.5171478986740112,0.5834139585494995
218,white-nosed coati,D,340,False,0.6300446391105652,0.677289605140686
219,white-tailed deer,D,500,False,0.3756010830402374,0.3283552825450897
220,wild boar,D,389,False,0.4064176380634308,0.4291117787361145
221,wild cat,A,125,False,0.0,0.0
222,wolverine,A,69,False,0.0,0.0
223,woodchuck,D,499,False,0.7098321318626404,0.6870340704917908
224,yak,A,127,False,0.0,0.0
225,yellow-bellied marmot,D,284,False,0.7556455731391907,0.7108956575393677
