coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
176,red panda,C,0,False,nan,nan
177,red river hog,A,0,False,nan,nan
178,red squirrel,D,1,True,0.0,0.0
179,red-necked wallaby,A,0,False,nan,nan
180,reedbuck genus,D,0,False,nan,nan
181,reindeer,D,0,False,nan,nan
182,rhinoceros family,D,0,False,nan,nan
183,ring-tailed lemur,C,0,False,nan,nan
184,ringtail,A,0,False,nan,nan
185,roan antelope,C,0,False,nan,nan
186,rock hyrax,D,0,False,nan,nan
187,sable antelope,D,0,False,nan,nan
188,saguinus species,D,0,False,nan,nan
189,saiga,A,0,False,nan,nan
190,saimiri species,D,0,False,nan,nan
191,sambar,C,0,False,nan,nan
192,sea otter,D,0,False,nan,nan
193,serval,B,0,False,nan,nan
194,short-beaked echidna,D,0,False,nan,nan
195,sika deer,D,0,False,nan,nan
196,sloth bear,A,0,False,nan,nan
197,snow leopard,C,1,True,0.0,0.0
198,south american coati,D,0,False,nan,nan
199,spectacled bear,B,0,False,nan,nan
200,spilogale species,A,0,False,nan,nan
201,spotted hyaena,D,0,False,nan,nan
202,springbok,B,0,False,nan,nan
203,squirrel family,D,1,True,0.0,0.0
204,steenbok,D,0,False,nan,nan
205,striped hyaena,A,0,False,nan,nan
206,striped skunk,D,0,False,nan,nan
207,sun bear,A,0,False,nan,nan
208,swamp wallaby,D,0,False,nan,nan
209,tayra,B,0,False,nan,nan
210,thomson's gazelle,D,0,False,nan,nan
211,tiger,D,0,False,nan,nan
212,vervet monkey,D,0,False,nan,nan
213,walrus,A,0,False,nan,nan
214,water deer,A,0,False,nan,nan
215,waterbuck,D,0,False,nan,nan
216,weasel species,D,0,False,nan,nan
217,western gray squirrel,D,0,False,nan,nan
218,white-nosed coati,D,0,False,nan,nan
219,white-tailed deer,D,0,False,nan,nan
220,wild boar,D,0,False,nan,nan
221,wild cat,A,0,False,nan,nan
222,wolverine,A,0,False,nan,nan
223,woodchuck,D,0,False,nan,nan
224,yak,A,0,False,nan,nan
225,yellow-bellied marmot,D,0,False,nan,nan
