coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
57,common wildebeest,D,243,False,0.6878798282466285,0.67845590704518
58,common wombat,B,1246,False,0.6914138456276685,0.7081793951531554
59,cottontail rabbits genus,D,500,False,0.7162110460051567,0.7411670663366431
60,coyote,D,500,False,0.6009699190603437,0.5932686353282439
61,cricetidae family,D,500,False,0.5893257882992429,0.5705060239122103
62,dhole,B,97,False,0.5107343097918906,0.35764028247982776
63,dingo,C,548,False,0.6020105809524429,0.5857979928846349
64,domestic cat,D,500,False,0.5232120297265568,0.5269076313755227
65,domestic cattle,D,353,False,0.49429361541681516,0.4758124062373744
66,domestic dog,D,302,False,0.3798899475326195,0.3701976094006381
67,domestic donkey,C,1175,False,0.5170062549389881,0.5143395320262943
68,domestic goat,C,291,False,0.271786298534177,0.27280051478737133
69,domestic horse,D,382,False,0.5242408231884121,0.4989488688439753
70,domestic pig,A,15,True,0.6700906337599334,0.004468757037538091
71,domestic sheep,D,234,False,0.5494676614296836,0.522772593691115
72,domestic water buffalo,A,694,False,0.08087924284080779,0.09959014270179975
73,drill,A,23,True,0.5260301381260324,0.015104448344714921
74,dromedary camel,C,209,False,0.5136944814986497,0.4668183837399056
75,eared seals,D,500,False,0.4121104867744659,0.4199681426317274
76,eastern cottontail,D,500,False,0.7491659840324126,0.7725887876256212
77,eastern fox squirrel,D,500,False,0.7671678929567897,0.753505073181832
78,eastern gray squirrel,D,500,False,0.6531256638529253,0.6657889880810575
79,eastern grey kangaroo,D,402,False,0.5663290002356658,0.5768792238594846
80,elephant seal,D,265,False,0.40054232828025005,0.4234789386055739
81,elk,D,500,False,0.7132781804865146,0.6996789462338827
82,eulemur species,D,176,False,0.41624891557106325,0.46462071377991165
83,eurasian badger,A,460,False,0.2249651592913012,0.1807286306662236
84,eurasian lynx,B,90,False,0.5768724377257997,0.4149766160827973
85,eurasian otter,B,324,False,0.1922772539807835,0.19113600194796396
86,eurasian red squirrel,D,500,False,0.7041343160208052,0.7041121850185769
87,european bison,B,159,False,0.45712011527620233,0.39913505977307534
88,european hare,D,463,False,0.7993104480041607,0.7837974502059022
89,european rabbit,D,500,False,0.6708079809950642,0.6654042919553064
90,european roe deer,D,500,False,0.669034889236548,0.6506491902639128
91,fisher,A,131,False,0.3466918146029044,0.2034039098976693
92,fossa,A,79,False,0.4101554816433316,0.13236691608313442
93,gemsbok,D,112,False,0.7389654961378073,0.6733719789145256
94,genet genus,A,226,False,0.2762616652208813,0.17176749811876033
95,gerenuk,B,74,False,0.7211976567512168,0.6146749082486833
96,giant anteater,C,152,False,0.5908874454843123,0.5196510441699821
97,giant armadillo,A,11,True,0.7976024910508046,0.0087847237975029
98,giant otter,C,234,False,0.45626399206490187,0.47160939854753936
99,giant panda,B,303,False,0.6063065448313947,0.5655104794175727
100,giraffe,D,96,False,0.7692893658244397,0.7306422872417142
101,glaucomys species,B,263,False,0.4456512141992083,0.34968356509006177
102,golden jackal,D,110,False,0.43930433654537626,0.509444236225371
103,golden mantled ground squirrel,D,422,False,0.7945906763530209,0.7749830724242095
104,gorilla species,D,121,False,0.5193345587975358,0.49481965481136764
105,grant's gazelle,C,333,False,0.6442038094060857,0.6216000675559468
106,greater kudu,D,259,False,0.7464371414009516,0.7372804479272788
107,grevy's zebra,B,119,False,0.5907017165101481,0.5410980910730288
108,grey fox,D,85,False,0.6567203716169361,0.6015733656502404
109,grey wolf,C,567,False,0.27001143376763054,0.21606513152180035
110,hares and jackrabbits genus,D,500,False,0.7394493929117703,0.7154597605230488
111,hartebeest,C,673,False,0.6649306220122775,0.6523036693463989
112,hedgehog family,D,492,False,0.849697533995188,0.8376832193666983
113,hippopotamus,D,83,False,0.6069491295540034,0.48718524411883957
114,hoffmann's two-toed sloth,D,134,False,0.5000252132360111,0.6018877210266654
115,hog badger genus,A,18,True,0.7307244283004359,0.0009581842620475697
116,honey badger,A,97,False,0.4234730116270281,0.2410401198690606
117,howler monkey genus,D,480,False,0.5638870673878036,0.5813695473265295
118,human,negative,405,False,0.6744329854876764,0.7149918447772863
119,impala,D,343,False,0.6153492867076907,0.6014984873570668
120,jaguar,D,87,False,0.55062243590065,0.6839425815758261
121,japanese macaque,D,82,False,0.4888775092472333,0.43197349539294916
122,kangaroo family,D,500,False,0.48657362698827117,0.5104896909992226
123,kinkajou,A,159,False,0.26293520469176046,0.07036512591546619
124,kirk's dik-dik,B,120,False,0.7735036419421844,0.7712085434292116
125,klipspringer,D,140,False,0.8157479484641375,0.7837536402106915
126,koala,D,266,False,0.7121484243681423,0.6759293691591034
127,kob,C,86,False,0.6238286550479205,0.5562657161008684
128,leaf monkeys genus,D,138,False,0.29050063959196526,0.33486468803864405
129,leopard,D,290,False,0.5072370792782864,0.5529718128219852
130,leopard cat,A,105,False,0.33645483427592454,0.10831019368152571
131,leopardus species,A,270,False,0.16136754797674768,0.09154367361681223
132,lion,D,497,False,0.7067121170995521,0.6947886222320832
133,llama genus,D,311,False,0.8126665092552005,0.810155356347451
134,lowland tapir,B,184,False,0.6469641017881099,0.5655011248866815
135,lycalopex species,D,259,False,0.6261500259312274,0.625382937924532
136,macaque species,D,500,False,0.5889918181643204,0.5886588864365345
137,malay tapir,A,21,True,0.7596410154069407,0.1930650445383476
138,maned wolf,A,88,False,0.4652268108769351,0.17449472977142308
139,mangabeys genus,A,54,False,0.27182602569440856,0.013564507091193195
140,martes species,D,193,False,0.40433391453270445,0.4062130998423235
141,meerkat,C,207,False,0.49414671956286105,0.44179095998444107
142,mongoose family,D,338,False,0.6713397532236451,0.6624591373053759
143,moose,D,500,False,0.7930426645722234,0.7800268621114722
144,mouflon,A,6,True,0.8582285120502903,0.02902025481409816
145,mountain goat,D,158,False,0.7858165561966902,0.7632204604933365
146,mountain zebra,D,93,False,0.7706666960860149,0.7715063609013872
147,mule deer,D,500,False,0.6212396596398307,0.5993321761179952
148,muntjac genus,C,835,False,0.5064405975231713,0.5133110317047669
149,muridae family,D,500,False,0.4653682408276926,0.46266879232698394
150,muskrat,D,487,False,0.6878463955519855,0.6879122171128514
151,nilgai,D,109,False,0.7287635693325971,0.6649106918523321
152,nine-banded armadillo,A,240,False,0.28476941777857817,0.212528902647993
153,north american porcupine,D,287,False,0.5886961879107102,0.6240504248591191
154,north american river otter,D,415,False,0.4572078466969828,0.4901407204467484
155,northern chamois,C,1064,False,0.585765724283632,0.5764338568019407
156,northern raccoon,D,500,False,0.6103972917614631,0.5922118083432154
157,nutria,D,472,False,0.6927333475146777,0.6719715772863165
158,nyala,D,110,False,0.6125098782100755,0.6067421739286221
159,ocelot,A,99,False,0.3980911773680796,0.1307343898059561
160,old world porcupine family,A,238,False,0.2169144917598621,0.16305388639795812
161,opossum family,D,478,False,0.5891656878768469,0.5691329640457296
162,pangolin family,A,52,False,0.48619558408916513,0.10836811165592204
163,patas monkey,B,68,False,0.6138023096073998,0.4065629242055055
164,pikas genus,D,222,False,0.8806930682396107,0.851093640997843
165,pinniped clade,A,55,False,0.13051784816577405,0.01769668570247185
166,plains zebra,D,478,False,0.7277250839124924,0.715403573993756
167,pronghorn,D,347,False,0.8066143782847164,0.7982346597723312
168,puma,C,245,False,0.5140037072553157,0.5263421469732676
169,quokka,C,154,False,0.7102625328248606,0.6540595081586422
170,raccoon dog,A,232,False,0.1848265685054204,0.036372439970259796
171,rattus genus,D,499,False,0.5915022363733662,0.5881980159488034
172,red brocket,A,61,False,0.47260786227162094,0.07033243171703837
173,red deer,D,254,False,0.45474250493259516,0.45054745690513126
174,red fox,D,500,False,0.6562264835874908,0.6259635867452784
175,red kangaroo,C,472,False,0.4792455192213125,0.4502707257326831
176,red panda,C,338,False,0.785057268929893,0.7615970221806897
177,red river hog,A,49,False,0.3740879526569697,0.00979253110739008
178,red squirrel,D,500,False,0.6881986963720925,0.6955233785686845
179,red-necked wallaby,A,30,False,0.3951725843722236,0.046759892871233104
180,reedbuck genus,D,102,False,0.553867882619031,0.636390614604434
181,reindeer,D,167,False,0.6677327530780975,0.6510887284236695
182,rhinoceros family,D,225,False,0.7774017042176733,0.7791005122976735
183,ring-tailed lemur,C,244,False,0.4966266154684865,0.4671300471514809
184,ringtail,A,185,False,0.2478810627013947,0.0946375221904938
185,roan antelope,C,77,False,0.6093616915653408,0.49387070272300415
186,rock hyrax,D,200,False,0.7738885292718627,0.7338950458602247
187,sable antelope,D,84,False,0.6954455446029785,0.6091286558325442
188,saguinus species,D,159,False,0.5789998143327257,0.6550660253756371
189,saiga,A,50,False,0.438768901229118,0.2526909286316135
190,saimiri species,D,199,False,0.5790483949436626,0.6046631371229553
191,sambar,C,645,False,0.42960594668927504,0.4001249262477696
192,sea otter,D,209,False,0.5055115412868105,0.47729454763902734
193,serval,B,87,False,0.6316521579196562,0.42705357757910845
194,short-beaked echidna,D,265,False,0.8672284905063463,0.8621823269673017
195,sika deer,D,94,False,0.43878274197444056,0.33388446024794655
196,sloth bear,A,120,False,0.3191066581747626,0.1397536350363026
197,snow leopard,C,485,False,0.6833557985147702,0.6736127745981686
198,south american coati,D,82,False,0.5735298901681598,0.5703850446122781
199,spectacled bear,B,97,False,0.6169375083220336,0.4507356426305609
200,spilogale species,A,37,False,0.6011197859174912,0.09434260207296087
201,spotted hyaena,D,128,False,0.6548259753679361,0.5756689320534683
202,springbok,B,649,False,0.4727135351019714,0.4875292588703466
203,squirrel family,D,500,False,0.3791028358694748,0.3775057518848136
204,steenbok,D,191,False,0.7186231088762345,0.7673184712303188
205,striped hyaena,A,105,False,0.6157391666193155,0.43145529143213435
206,striped skunk,D,133,False,0.4522589754356738,0.44728216836875534
207,sun bear,A,268,False,0.27392317214593104,0.17209890869708264
208,swamp wallaby,D,84,False,0.544282180567777,0.6170372529669762
209,tayra,B,205,False,0.6251026696826104,0.5258255745133733
210,thomson's gazelle,D,85,False,0.39451390560577665,0.37649251851317694
211,tiger,D,159,False,0.7999123137534432,0.7778245842277535
212,vervet monkey,D,245,False,0.5503050135066366,0.5598209793878504
213,walrus,A,158,False,0.1494505575941162,0.03798425082609299
214,water deer,A,151,False,0.27735238286077657,0.09727297371667645
215,waterbuck,D,87,False,0.6671579208758667,0.5633110813023283
216,weasel species,D,269,False,0.5593398670962502,0.5121731377225136
217,western gray squirrel,D,293,False,0.6144230568225031,0.6734045418224011
218,white-nosed coati,D,340,False,0.7116660030838163,0.7341330839442374
219,white-tailed deer,D,500,False,0.43881303728591914,0.4075315606993852
220,wild boar,D,389,False,0.4277351260131304,0.4435673058497651
221,wild cat,A,125,False,0.292562488341615,0.12117541321968568
222,wolverine,A,69,False,0.49969250148573724,0.15971882262410225
223,woodchuck,D,499,False,0.7906812277670614,0.7837910181221353
224,yak,A,127,False,0.21641317288577527,0.0682535667079816
225,yellow-bellied marmot,D,284,False,0.7392770720431681,0.7299327958548232
