coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
68,domestic goat,C,291,False,0.3683687746524811,0.33200380206108093
69,domestic horse,D,382,False,0.5592952370643616,0.5269138216972351
70,domestic pig,A,15,True,0.09046045690774918,0.011205756105482578
71,domestic sheep,D,234,False,0.5826876759529114,0.6082140803337097
72,domestic water buffalo,A,694,False,0.0,0.0
73,drill,A,23,True,0.003094807965680957,0.0002910380426328629
74,dromedary camel,C,209,False,0.5837815403938293,0.5416104793548584
75,eared seals,D,500,False,0.4645032286643982,0.49137482047080994
76,eastern cottontail,D,500,False,0.7925627827644348,0.798687219619751
77,eastern fox squirrel,D,500,False,0.7883999943733215,0.773712694644928
78,eastern gray squirrel,D,500,False,0.6479623317718506,0.6704164743423462
79,eastern grey kangaroo,D,402,False,0.6500494480133057,0.6324477195739746
80,elephant seal,D,265,False,0.5078456401824951,0.48545533418655396
81,elk,D,500,False,0.7399566769599915,0.7231723070144653
82,eulemur species,D,176,False,0.5300559997558594,0.5337230563163757
83,eurasian badger,A,460,False,0.16545502841472626,0.14781136810779572
84,eurasian lynx,B,90,False,0.5499680638313293,0.39988020062446594
85,eurasian otter,B,324,False,0.20614203810691833,0.19312195479869843
86,eurasian red squirrel,D,500,False,0.7209673523902893,0.7208473086357117
87,european bison,B,159,False,0.5500833988189697,0.46850356459617615
88,european hare,D,463,False,0.8040306568145752,0.784423291683197
89,european rabbit,D,500,False,0.7037088871002197,0.6896780133247375
90,european roe deer,D,500,False,0.6837449073791504,0.6620179414749146
91,fisher,A,131,False,0.18992716073989868,0.11776500195264816
92,fossa,A,79,False,0.08926736563444138,0.01955903135240078
93,gemsbok,D,112,False,0.7460932731628418,0.6815095543861389
94,genet genus,A,226,False,0.1569201797246933,0.10701978206634521
95,gerenuk,B,74,False,0.734075129032135,0.6243270039558411
96,giant anteater,C,152,False,0.5805860161781311,0.47257179021835327
97,giant armadillo,A,11,True,0.000895810779184103,0.00012124836212024093
98,giant otter,C,234,False,0.5725412368774414,0.5303947925567627
99,giant panda,B,303,False,0.6319671273231506,0.5995054841041565
100,giraffe,D,96,False,0.8198253512382507,0.7584431767463684
101,glaucomys species,B,263,False,0.45604071021080017,0.39657700061798096
102,golden jackal,D,110,False,0.5730918645858765,0.5265231728553772
103,golden mantled ground squirrel,D,422,False,0.8385893702507019,0.8193419575691223
104,gorilla species,D,121,False,0.6492955684661865,0.565849781036377
105,grant's gazelle,C,333,False,0.6464265584945679,0.6185511350631714
106,greater kudu,D,259,False,0.7970340847969055,0.7648587822914124
107,grevy's zebra,B,119,False,0.63804030418396,0.5745428800582886
108,grey fox,D,85,False,0.7032484412193298,0.578620195388794
109,grey wolf,C,567,False,0.27440816164016724,0.22866705060005188
110,hares and jackrabbits genus,D,500,False,0.770480215549469,0.7501494288444519
111,hartebeest,C,673,False,0.633361279964447,0.6223098039627075
112,hedgehog family,D,492,False,0.8611472249031067,0.8465414047241211
113,hippopotamus,D,83,False,0.6449138522148132,0.5016458630561829
114,hoffmann's two-toed sloth,D,134,False,0.567899227142334,0.681094765663147
115,hog badger genus,A,18,True,0.060564201325178146,0.003631529863923788
116,honey badger,A,97,False,0.026863906532526016,0.013208421878516674
117,howler monkey genus,D,480,False,0.6371620297431946,0.6108643412590027
118,human,negative,405,False,0.7696818709373474,0.7600575089454651
119,impala,D,343,False,0.6433988809585571,0.6206014752388
120,jaguar,D,87,False,0.5339639782905579,0.6661242246627808
121,japanese macaque,D,82,False,0.6923812031745911,0.5703447461128235
122,kangaroo family,D,500,False,0.49173879623413086,0.5312337279319763
123,kinkajou,A,159,False,0.00959323812276125,0.007908081635832787
124,kirk's dik-dik,B,120,False,0.8212537169456482,0.7481392025947571
125,klipspringer,D,140,False,0.8473847508430481,0.8057764768600464
126,koala,D,266,False,0.7332890629768372,0.6825024485588074
127,kob,C,86,False,0.6366285085678101,0.5578228235244751
128,leaf monkeys genus,D,138,False,0.46691423654556274,0.38726046681404114
129,leopard,D,290,False,0.6770316362380981,0.6480532288551331
130,leopard cat,A,105,False,0.12181109189987183,0.07047457993030548
131,leopardus species,A,270,False,0.08868014067411423,0.08073070645332336
132,lion,D,497,False,0.7301576733589172,0.7199299335479736
133,llama genus,D,311,False,0.845011293888092,0.8320156931877136
134,lowland tapir,B,184,False,0.5772340297698975,0.5450852513313293
135,lycalopex species,D,259,False,0.7129409313201904,0.7041833996772766
136,macaque species,D,500,False,0.5769771337509155,0.6099021434783936
137,malay tapir,A,21,True,0.19595055282115936,0.15873819589614868
138,maned wolf,A,88,False,0.022993527352809906,0.010124512016773224
139,mangabeys genus,A,54,False,0.0435064397752285,0.02693713828921318
140,martes species,D,193,False,0.49273791909217834,0.47465166449546814
141,meerkat,C,207,False,0.5154356360435486,0.4658394157886505
142,mongoose family,D,338,False,0.7218210697174072,0.7072632908821106
143,moose,D,500,False,0.808493435382843,0.7900615930557251
144,mouflon,A,6,True,0.020963415503501892,0.003882401390001178
145,mountain goat,D,158,False,0.8271810412406921,0.7923905849456787
146,mountain zebra,D,93,False,0.8088454604148865,0.7671338319778442
147,mule deer,D,500,False,0.6663360595703125,0.6396341919898987
148,muntjac genus,C,835,False,0.4993612468242645,0.5336907505989075
149,muridae family,D,500,False,0.4888087213039398,0.476541668176651
150,muskrat,D,487,False,0.7503281235694885,0.7238928079605103
151,nilgai,D,109,False,0.7894715666770935,0.7063589692115784
152,nine-banded armadillo,A,240,False,0.0006417961558327079,0.000620588194578886
153,north american porcupine,D,287,False,0.665172278881073,0.6288633942604065
154,north american river otter,D,415,False,0.4839317500591278,0.5026058554649353
155,northern chamois,C,1064,False,0.6351487040519714,0.6299892663955688
156,northern raccoon,D,500,False,0.5939014554023743,0.590225338935852
157,nutria,D,472,False,0.7191637754440308,0.6953420042991638
158,nyala,D,110,False,0.656839907169342,0.6387531757354736
159,ocelot,A,99,False,0.17467404901981354,0.2063828706741333
160,old world porcupine family,A,238,False,0.14378604292869568,0.1279059201478958
161,opossum family,D,478,False,0.6284275054931641,0.6245206594467163
162,pangolin family,A,52,False,0.00018882760195992887,0.00020593027875293046
163,patas monkey,B,68,False,0.612975537776947,0.40349945425987244
164,pikas genus,D,222,False,0.8775915503501892,0.8499049544334412
165,pinniped clade,A,55,False,0.0,0.0
166,plains zebra,D,478,False,0.726693332195282,0.7140514254570007
167,pronghorn,D,347,False,0.8116815090179443,0.792020857334137
168,puma,C,245,False,0.5911322236061096,0.5362730026245117
169,quokka,C,154,False,0.731515109539032,0.6581541895866394
170,raccoon dog,A,232,False,0.025822166353464127,0.02168932370841503
171,rattus genus,D,499,False,0.6126369833946228,0.605999767780304
172,red brocket,A,61,False,0.10240247845649719,0.048221878707408905
173,red deer,D,254,False,0.5769082903862,0.5168920159339905
174,red fox,D,500,False,0.5617443323135376,0.593477725982666
175,red kangaroo,C,472,False,0.4630431532859802,0.46770673990249634
176,red panda,C,338,False,0.7717013359069824,0.743313729763031
177,red river hog,A,49,False,0.0,0.0
178,red squirrel,D,500,False,0.7069292068481445,0.7161452174186707
179,red-necked wallaby,A,30,False,0.13501794636249542,0.030692899599671364
180,reedbuck genus,D,102,False,0.7538534998893738,0.6908358335494995
181,reindeer,D,167,False,0.7657785415649414,0.7107585668563843
182,rhinoceros family,D,225,False,0.8253893256187439,0.7988247275352478
183,ring-tailed lemur,C,244,False,0.5318893194198608,0.486175537109375
184,ringtail,A,185,False,0.10854656994342804,0.05868314206600189
185,roan antelope,C,77,False,0.639416515827179,0.5077095031738281
186,rock hyrax,D,200,False,0.8112474083900452,0.7738325595855713
187,sable antelope,D,84,False,0.7492465972900391,0.6472340226173401
188,saguinus species,D,159,False,0.7390252351760864,0.7141140699386597
189,saiga,A,50,False,5.137588686920935e-06,0.0
190,saimiri species,D,199,False,0.6908561587333679,0.6401347517967224
191,sambar,C,645,False,0.4842090308666229,0.4597966969013214
192,sea otter,D,209,False,0.5337859392166138,0.4961703419685364
193,serval,B,87,False,0.5665030479431152,0.35493743419647217
194,short-beaked echidna,D,265,False,0.903988778591156,0.8878973722457886
195,sika deer,D,94,False,0.5789573788642883,0.41242289543151855
196,sloth bear,A,120,False,1.517910095572006e-05,2.1484192984644324e-05
197,snow leopard,C,485,False,0.7461427450180054,0.7364898324012756
198,south american coati,D,82,False,0.5700179934501648,0.5961093902587891
199,spectacled bear,B,97,False,0.43728336691856384,0.4593063294887543
200,spilogale species,A,37,False,0.11576536297798157,0.013124973513185978
201,spotted hyaena,D,128,False,0.3958456814289093,0.5067905783653259
202,springbok,B,649,False,0.5162325501441956,0.5163977146148682
203,squirrel family,D,500,False,0.35882192850112915,0.36328452825546265
204,steenbok,D,191,False,0.8477883338928223,0.807341992855072
205,striped hyaena,A,105,False,0.19052940607070923,0.1257353127002716
206,striped skunk,D,133,False,0.49793675541877747,0.41733360290527344
207,sun bear,A,268,False,0.13507142663002014,0.13579632341861725
208,swamp wallaby,D,84,False,0.6702720522880554,0.6652782559394836
209,tayra,B,205,False,0.5787683129310608,0.539074182510376
210,thomson's gazelle,D,85,False,0.3399342894554138,0.24707704782485962
211,tiger,D,159,False,0.8077642321586609,0.757582426071167
212,vervet monkey,D,245,False,0.6531735062599182,0.5987250208854675
213,walrus,A,158,False,0.0,0.0
214,water deer,A,151,False,0.031301192939281464,0.02910042367875576
215,waterbuck,D,87,False,0.7158785462379456,0.6210467219352722
216,weasel species,D,269,False,0.5892906785011292,0.524390459060669
217,western gray squirrel,D,293,False,0.6356356739997864,0.6650416254997253
218,white-nosed coati,D,340,False,0.737963080406189,0.7627208232879639
219,white-tailed deer,D,500,False,0.4855656325817108,0.445686936378479
220,wild boar,D,389,False,0.44744011759757996,0.5040612816810608
221,wild cat,A,125,False,0.14596031606197357,0.09810521453619003
222,wolverine,A,69,False,0.06412112712860107,0.05928369611501694
223,woodchuck,D,499,False,0.8152452111244202,0.7934970855712891
224,yak,A,127,False,0.0,0.0
225,yellow-bellied marmot,D,284,False,0.7769496440887451,0.7488965392112732
