coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
157,nutria,D,472,False,0.543139636516571,0.5170211791992188
158,nyala,D,110,False,0.0,0.0
159,ocelot,A,99,False,0.7193318009376526,0.5639124512672424
160,old world porcupine family,A,238,False,0.5224259495735168,0.4998076856136322
161,opossum family,D,478,False,0.7450748682022095,0.730994701385498
162,pangolin family,A,52,False,0.7318021655082703,0.5626091957092285
163,patas monkey,B,68,False,0.0,0.0
164,pikas genus,D,222,False,0.646674633026123,0.6086755990982056
165,pinniped clade,A,55,False,0.0,0.0
166,plains zebra,D,478,False,0.8246552348136902,0.8158495426177979
167,pronghorn,D,347,False,0.925087034702301,0.9180662035942078
168,puma,C,245,False,0.7340758442878723,0.6926701068878174
169,quokka,C,154,False,0.19842852652072906,0.15473723411560059
170,raccoon dog,A,232,False,0.1236339658498764,0.09471795707941055
171,rattus genus,D,499,False,0.21408885717391968,0.1998233050107956
172,red brocket,A,61,False,0.5226202011108398,0.8118979334831238
173,red deer,D,254,False,0.5737881064414978,0.48959845304489136
174,red fox,D,500,False,0.8719146847724915,0.8555139899253845
175,red kangaroo,C,472,False,0.21183601021766663,0.1744023710489273
176,red panda,C,338,False,0.9126757979393005,0.9002302885055542
177,red river hog,A,49,False,0.6094350814819336,0.3912305533885956
178,red squirrel,D,500,False,0.7241061329841614,0.7503700852394104
179,red-necked wallaby,A,30,False,0.43086007237434387,0.08579705655574799
180,reedbuck genus,D,102,False,0.1702485829591751,0.21156559884548187
181,reindeer,D,167,False,0.154146209359169,0.14379656314849854
182,rhinoceros family,D,225,False,0.34218451380729675,0.26693710684776306
183,ring-tailed lemur,C,244,False,0.0,0.0
184,ringtail,A,185,False,0.44043731689453125,0.3758851885795593
185,roan antelope,C,77,False,0.0,0.0
186,rock hyrax,D,200,False,0.23209817707538605,0.08109816908836365
187,sable antelope,D,84,False,0.22353795170783997,0.20981113612651825
188,saguinus species,D,159,False,0.05819801986217499,0.0538238100707531
189,saiga,A,50,False,0.0,0.0
190,saimiri species,D,199,False,0.8266000747680664,0.7862886190414429
191,sambar,C,645,False,0.5198408365249634,0.4990234971046448
192,sea otter,D,209,False,0.0,0.0
193,serval,B,87,False,0.7584337592124939,0.6248652935028076
194,short-beaked echidna,D,265,False,0.9416534304618835,0.9235000610351562
195,sika deer,D,94,False,0.3646247982978821,0.18184444308280945
196,sloth bear,A,120,False,0.0,0.0
197,snow leopard,C,485,False,0.7160533666610718,0.6936485767364502
198,south american coati,D,82,False,0.5833309292793274,0.6616648435592651
199,spectacled bear,B,97,False,0.18219615519046783,0.12830941379070282
200,spilogale species,A,37,False,0.7389588356018066,0.44349056482315063
201,spotted hyaena,D,128,False,0.8228338360786438,0.765029788017273
202,springbok,B,649,False,0.4955196678638458,0.49051475524902344
203,squirrel family,D,500,False,0.1761796474456787,0.1741565465927124
204,steenbok,D,191,False,0.6987522840499878,0.6412167549133301
205,striped hyaena,A,105,False,0.686392068862915,0.6757502555847168
206,striped skunk,D,133,False,0.7993384599685669,0.7126925587654114
207,sun bear,A,268,False,0.3159642517566681,0.20637398958206177
208,swamp wallaby,D,84,False,0.7899522185325623,0.7411821484565735
209,tayra,B,205,False,0.8245947360992432,0.785790741443634
210,thomson's gazelle,D,85,False,0.6276333928108215,0.5877822041511536
211,tiger,D,159,False,0.9283734560012817,0.9083162546157837
212,vervet monkey,D,245,False,0.6864755153656006,0.6955780982971191
213,walrus,A,158,False,0.0,0.0
214,water deer,A,151,False,0.014144271612167358,0.0
215,waterbuck,D,87,False,0.6481333374977112,0.5318039059638977
216,weasel species,D,269,False,0.4034201502799988,0.35966792702674866
217,western gray squirrel,D,293,False,0.5563303828239441,0.6487683057785034
218,white-nosed coati,D,340,False,0.34844839572906494,0.39070719480514526
219,white-tailed deer,D,500,False,0.7129107713699341,0.6774402856826782
220,wild boar,D,389,False,0.6327747702598572,0.66707444190979
221,wild cat,A,125,False,0.46152085065841675,0.3269417881965637
222,wolverine,A,69,False,0.5341224074363708,0.3536338806152344
223,woodchuck,D,499,False,0.7136143445968628,0.6912695169448853
224,yak,A,127,False,0.0,0.0
225,yellow-bellied marmot,D,284,False,0.591168224811554,0.5379273295402527
