coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
69,domestic horse,D,382,False,0.6119055802257443,0.5853076568354292
70,domestic pig,A,15,True,0.6568941562491669,0.0
71,domestic sheep,D,234,False,0.559147776601065,0.5342348386609328
72,domestic water buffalo,A,694,False,0.027750556787924426,0.009900990099009901
73,drill,A,23,True,0.5330773713602238,0.0
74,dromedary camel,C,209,False,0.5446489533883084,0.5063273332495687
75,eared seals,D,500,False,0.39910328670856404,0.4160600212868108
76,eastern cottontail,D,500,False,0.614712075912879,0.6133837873474985
77,eastern fox squirrel,D,500,False,0.6862503164035701,0.6673365817018805
78,eastern gray squirrel,D,500,False,0.5271899809884247,0.5395562578483143
79,eastern grey kangaroo,D,402,False,0.5352958477999649,0.5644849837623985
80,elephant seal,D,265,False,0.43658335006625476,0.46414703934702567
81,elk,D,500,False,0.6635723270041617,0.6496553972875724
82,eulemur species,D,176,False,0.3419480181185692,0.4006901183380119
83,eurasian badger,A,460,False,0.11677899665143486,0.03341977054848342
84,eurasian lynx,B,90,False,0.48130583095360685,0.2732177002780098
85,eurasian otter,B,324,False,0.08580706588838453,0.05156738086582167
86,eurasian red squirrel,D,500,False,0.6252834133809971,0.618477026852397
87,european bison,B,159,False,0.23677931002754146,0.14458865019475894
88,european hare,D,463,False,0.7372520140062457,0.7220610200614453
89,european rabbit,D,500,False,0.6207865069194485,0.625323215858697
90,european roe deer,D,500,False,0.6552959784888168,0.6353492403055788
91,fisher,A,131,False,0.26519500610292407,0.0297029702970297
92,fossa,A,79,False,0.3195648322366363,0.04184818481848185
93,gemsbok,D,112,False,0.6884981596088714,0.6087261753502758
94,genet genus,A,226,False,0.24435338229693165,0.09685488536957831
95,gerenuk,B,74,False,0.6598488027195221,0.5308678076643764
96,giant anteater,C,152,False,0.36301335181609257,0.44373539243968757
97,giant armadillo,A,11,True,0.7822170703561628,0.0594059405940594
98,giant otter,C,234,False,0.3985550774903795,0.39860978388104956
99,giant panda,B,303,False,0.5920225678653691,0.5369296702835531
100,giraffe,D,96,False,0.7402320581629919,0.6400498567269031
101,glaucomys species,B,263,False,0.30509263386344965,0.17921290451885813
102,golden jackal,D,110,False,0.4136218474965389,0.5217351850386818
103,golden mantled ground squirrel,D,422,False,0.7576949611651173,0.7362277817666064
104,gorilla species,D,121,False,0.35110117935006474,0.37863154608639843
105,grant's gazelle,C,333,False,0.4634481533551468,0.42947594208818546
106,greater kudu,D,259,False,0.7260421953413108,0.7050725265802932
107,grevy's zebra,B,119,False,0.5418681573842341,0.48804048751989026
108,grey fox,D,85,False,0.3863507482914004,0.40234260312477543
109,grey wolf,C,567,False,0.1107490130249327,0.07538954095052297
110,hares and jackrabbits genus,D,500,False,0.6479149302540474,0.6286082378561686
111,hartebeest,C,673,False,0.4577293196958067,0.4380479185707811
112,hedgehog family,D,492,False,0.8225210173995058,0.8056315968415162
113,hippopotamus,D,83,False,0.5723172303788929,0.41641712139191794
114,hoffmann's two-toed sloth,D,134,False,0.4056738508783628,0.5228891662472326
115,hog badger genus,A,18,True,0.7251498917100722,0.0
116,honey badger,A,97,False,0.3138510248178819,0.05594059405940594
117,howler monkey genus,D,480,False,0.49364383364875297,0.5013026458635477
118,human,negative,405,False,0.5893710268520967,0.5673936141379713
119,impala,D,343,False,0.6374049192125836,0.6187297223868737
120,jaguar,D,87,False,0.43941668638396847,0.5893580609642529
121,japanese macaque,D,82,False,0.557639572189857,0.4532278759864853
122,kangaroo family,D,500,False,0.4020081378391844,0.4343812802386309
123,kinkajou,A,159,False,0.21378311852647938,0.011386138613861386
124,kirk's dik-dik,B,120,False,0.7259796168783793,0.6325086813487857
125,klipspringer,D,140,False,0.8073419153832151,0.7728451881183953
126,koala,D,266,False,0.684272281004585,0.6385682959801099
127,kob,C,86,False,0.47660207377466196,0.42816843625872686
128,leaf monkeys genus,D,138,False,0.28657066611257354,0.2895831276511817
129,leopard,D,290,False,0.462795741651577,0.49711977585699285
130,leopard cat,A,105,False,0.2919731094008205,0.03524752475247525
131,leopardus species,A,270,False,0.06869789182398567,0.007797029702970297
132,lion,D,497,False,0.6737550491192469,0.6503311484826385
133,llama genus,D,311,False,0.8162783988872492,0.8080015175487077
134,lowland tapir,B,184,False,0.44264904589236276,0.34479497344458715
135,lycalopex species,D,259,False,0.6477059547500864,0.676110323051371
136,macaque species,D,500,False,0.46998731688335676,0.4740165059238829
137,malay tapir,A,21,True,0.6579564402026848,0.0
138,maned wolf,A,88,False,0.5069057024719453,0.2585214165962744
139,mangabeys genus,A,54,False,0.1550142214130674,0.0
140,martes species,D,193,False,0.36428442858339277,0.42169197124358915
141,meerkat,C,207,False,0.4370620875817324,0.39681924139136604
142,mongoose family,D,338,False,0.588594172585094,0.5834173745392657
143,moose,D,500,False,0.7431724354624016,0.725619435351221
144,mouflon,A,6,True,0.8146893201619925,0.0900990099009901
145,mountain goat,D,158,False,0.8311759826007402,0.7965774119165678
146,mountain zebra,D,93,False,0.7124593066022245,0.7419908900049745
147,mule deer,D,500,False,0.519025575621115,0.4839204623809263
148,muntjac genus,C,835,False,0.273515060173314,0.28773256400841674
149,muridae family,D,500,False,0.3693118824455605,0.36262848949944104
150,muskrat,D,487,False,0.6207434948685308,0.6150339577403741
151,nilgai,D,109,False,0.7564664437966029,0.6584400131787506
152,nine-banded armadillo,A,240,False,0.2763107528273839,0.1506525821883159
153,north american porcupine,D,287,False,0.5684897628833564,0.6202026122059223
154,north american river otter,D,415,False,0.39451396010087636,0.429969435814315
155,northern chamois,C,1064,False,0.42007750064786964,0.4006528233163554
156,northern raccoon,D,500,False,0.6063836804712314,0.5698573494288046
157,nutria,D,472,False,0.6368220139289129,0.6057929631386907
158,nyala,D,110,False,0.5891707260084337,0.5449781505240155
159,ocelot,A,99,False,0.29154908211531005,0.0
160,old world porcupine family,A,238,False,0.11167912636908563,0.03955831297415456
161,opossum family,D,478,False,0.4944266291545199,0.4866815013084194
162,pangolin family,A,52,False,0.4495270647863011,0.06250765076507651
163,patas monkey,B,68,False,0.5337145768994448,0.3027636031960481
164,pikas genus,D,222,False,0.8843993001470863,0.8529391531433513
165,pinniped clade,A,55,False,0.11439449213637247,0.007687197291157687
166,plains zebra,D,478,False,0.6896782215629699,0.6738647581653622
167,pronghorn,D,347,False,0.8067089670393529,0.8141100643552506
168,puma,C,245,False,0.4043080157394717,0.37835849855022174
169,quokka,C,154,False,0.6585382005657322,0.5961346891071712
170,raccoon dog,A,232,False,0.16809416906639724,0.019801980198019802
171,rattus genus,D,499,False,0.4505462704939604,0.4506852079374752
172,red brocket,A,61,False,0.3733326756949786,0.0
173,red deer,D,254,False,0.5114752504522841,0.5100317627135909
174,red fox,D,500,False,0.6238904284766538,0.6006712447436376
175,red kangaroo,C,472,False,0.21629254887442942,0.197149322285513
176,red panda,C,338,False,0.6358687329712718,0.5846285156128337
177,red river hog,A,49,False,0.35707496878701633,0.0
178,red squirrel,D,500,False,0.6178040993608399,0.632541680950543
179,red-necked wallaby,A,30,False,0.21892387025515025,0.005940594059405941
180,reedbuck genus,D,102,False,0.5911092224501384,0.6068311603657449
181,reindeer,D,167,False,0.6919480965231956,0.6473549742193193
182,rhinoceros family,D,225,False,0.754479831942806,0.7306156107840437
183,ring-tailed lemur,C,244,False,0.4218388741558825,0.4028167905317662
184,ringtail,A,185,False,0.22146246037031045,0.05278683449605804
185,roan antelope,C,77,False,0.524507781220837,0.39337639827268844
186,rock hyrax,D,200,False,0.755454104358776,0.719572549457745
187,sable antelope,D,84,False,0.6849183095788853,0.5915412070952584
188,saguinus species,D,159,False,0.5415216641716539,0.5737973594608351
189,saiga,A,50,False,0.33613096097535033,0.05101485148514852
190,saimiri species,D,199,False,0.6470689534370905,0.5848958297695621
191,sambar,C,645,False,0.26600568588462264,0.24308522686570772
192,sea otter,D,209,False,0.44517462229144356,0.4390332335598613
193,serval,B,87,False,0.5294774643129518,0.2736928114439195
194,short-beaked echidna,D,265,False,0.8446353532522806,0.838616770380979
195,sika deer,D,94,False,0.4128509724094401,0.2158846290676448
196,sloth bear,A,120,False,0.2824329677865746,0.0572057205720572
197,snow leopard,C,485,False,0.37893229160676567,0.3771998263773133
198,south american coati,D,82,False,0.49599206411445207,0.46980208688367237
199,spectacled bear,B,97,False,0.5346063196216536,0.35971463468009374
200,spilogale species,A,37,False,0.3827464524839224,0.04950495049504951
201,spotted hyaena,D,128,False,0.6968312748346386,0.6237016987577585
202,springbok,B,649,False,0.30790049626428023,0.29051212864144216
203,squirrel family,D,500,False,0.2262203797397886,0.23052204929037082
204,steenbok,D,191,False,0.7671699753516762,0.7615861935082058
205,striped hyaena,A,105,False,0.4100290149424838,0.1703206034889203
206,striped skunk,D,133,False,0.36624680428915596,0.43826655707084555
207,sun bear,A,268,False,0.1578350095243984,0.026237623762376237
208,swamp wallaby,D,84,False,0.3918451774729802,0.6085549975624097
209,tayra,B,205,False,0.49536658479721024,0.38775877788636487
210,thomson's gazelle,D,85,False,0.559517501428089,0.5023203502006621
211,tiger,D,159,False,0.7420479375072527,0.6856281370501776
212,vervet monkey,D,245,False,0.4913098922976253,0.5095047806004069
213,walrus,A,158,False,0.144504173933596,0.032466273542468116
214,water deer,A,151,False,0.25585838766964386,0.025322202549925316
215,waterbuck,D,87,False,0.6406408929259868,0.5335381910971662
216,weasel species,D,269,False,0.521762538770265,0.4757825341364976
217,western gray squirrel,D,293,False,0.4909961677683337,0.5568843371787997
218,white-nosed coati,D,340,False,0.6761094856332353,0.6769975503116119
219,white-tailed deer,D,500,False,0.37857268841218633,0.32812095478546455
220,wild boar,D,389,False,0.42022667413598724,0.42013277557126155
221,wild cat,A,125,False,0.23845517883641273,0.0
222,wolverine,A,69,False,0.47945187250396115,0.12846534653465347
223,woodchuck,D,499,False,0.7223232824315123,0.7073558380069752
224,yak,A,127,False,0.21599226024297344,0.05777934936350778
225,yellow-bellied marmot,D,284,False,0.753165500234757,0.7369888635245071
