coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
111,hartebeest,C,673,False,0.6393088558536312,0.628740419825582
112,hedgehog family,D,492,False,0.9546342747462072,0.9438506597570641
113,hippopotamus,D,83,False,0.7002212072972264,0.5498818196357705
114,hoffmann's two-toed sloth,D,134,False,0.7011745056519324,0.9343528366894015
115,hog badger genus,A,18,True,0.8066213727805358,0.22135785007072137
116,honey badger,A,97,False,0.6435643564356436,0.48514851485148514
117,howler monkey genus,D,480,False,0.8798507925063528,0.8937861030392167
118,human,negative,405,False,0.0,0.0
119,impala,D,343,False,0.8073780311122897,0.790734349649242
120,jaguar,D,87,False,0.8545137645804675,0.8284757658646059
121,japanese macaque,D,82,False,0.0,0.0
122,kangaroo family,D,500,False,0.6097641454118264,0.651399658009424
123,kinkajou,A,159,False,0.28666460396039606,0.07637906647807638
124,kirk's dik-dik,B,120,False,0.8595731635349826,0.82031855359449
125,klipspringer,D,140,False,0.9563984630548878,0.9489300353936696
126,koala,D,266,False,0.9338780237519425,0.9203469365848915
127,kob,C,86,False,0.0,0.0
128,leaf monkeys genus,D,138,False,0.6281774056376082,0.7301901911879506
129,leopard,D,290,False,0.7707908571241996,0.7494662343786607
130,leopard cat,A,105,False,0.4191404250338095,0.15380288028802883
131,leopardus species,A,270,False,0.1775847914461776,0.05754950495049505
132,lion,D,497,False,0.9051270292956518,0.9002858388983696
133,llama genus,D,311,False,0.9341506746168304,0.928457814320896
134,lowland tapir,B,184,False,0.8462630724857776,0.816610318593711
135,lycalopex species,D,259,False,0.8859965523619372,0.8727035097818291
136,macaque species,D,500,False,0.6933936526589513,0.7135271789331809
137,malay tapir,A,21,True,0.8918085071381471,0.8794662074903143
138,maned wolf,A,88,False,0.43548387096774194,0.12871287128712872
139,mangabeys genus,A,54,False,0.2054806839831093,0.009900990099009901
140,martes species,D,193,False,0.7349724784251579,0.6927161959742302
141,meerkat,C,207,False,0.7371552903538733,0.7025086591932046
142,mongoose family,D,338,False,0.8873768439803591,0.8651510976192954
143,moose,D,500,False,0.9075392076722457,0.8948265261104359
144,mouflon,A,6,True,0.7756519977214974,0.12871287128712872
145,mountain goat,D,158,False,0.9132609547190369,0.8772367762950465
146,mountain zebra,D,93,False,0.897405148852164,0.8609808355363595
147,mule deer,D,500,False,0.7614573045840035,0.739964575589183
148,muntjac genus,C,835,False,0.6227995270059677,0.6586147553350853
149,muridae family,D,500,False,0.6146720156919874,0.640740853701823
150,muskrat,D,487,False,0.8395722955512593,0.8257485653255268
151,nilgai,D,109,False,0.8984184107901921,0.8486131037854161
152,nine-banded armadillo,A,240,False,0.7315980466824964,0.6815565277457979
153,north american porcupine,D,287,False,0.7856086860095919,0.8299287049960572
154,north american river otter,D,415,False,0.41174941328243564,0.45385138024016025
155,northern chamois,C,1064,False,0.7279961278010613,0.7272359551163116
156,northern raccoon,D,500,False,0.7783215740757498,0.7448318943625748
157,nutria,D,472,False,0.8516942240272548,0.8391836496640265
158,nyala,D,110,False,0.7795764778662899,0.6936615930574646
159,ocelot,A,99,False,0.5307565106842848,0.28551466467401454
160,old world porcupine family,A,238,False,0.24274808822463648,0.1485148514851485
161,opossum family,D,478,False,0.8243237454370202,0.7928952725920791
162,pangolin family,A,52,False,0.6039603960396039,0.25742574257425743
163,patas monkey,B,68,False,0.7916799744490578,0.701899919721702
164,pikas genus,D,222,False,0.9587186228855925,0.9571726452076541
165,pinniped clade,A,55,False,0.0,0.0
166,plains zebra,D,478,False,0.8410057605911107,0.8311238683210737
167,pronghorn,D,347,False,0.93442567912229,0.9275009499023953
168,puma,C,245,False,0.6660079745676721,0.7134123928565012
169,quokka,C,154,False,0.8993529229036767,0.8733768853619376
170,raccoon dog,A,232,False,0.20762524013595388,0.0594059405940594
171,rattus genus,D,499,False,0.7571398498294882,0.7914178487557942
172,red brocket,A,61,False,0.5133045820087309,0.14117647058823526
173,red deer,D,254,False,0.7609195717975801,0.7166203196212373
174,red fox,D,500,False,0.7379832215176895,0.7106623881296578
175,red kangaroo,C,472,False,0.4211800301867892,0.3909391438031149
176,red panda,C,338,False,0.9264122912844418,0.9151294686965112
177,red river hog,A,49,False,0.38613861386138615,0.039603960396039604
178,red squirrel,D,500,False,0.8725647506932778,0.908958720080246
179,red-necked wallaby,A,30,False,0.36479319200240734,0.0
180,reedbuck genus,D,102,False,0.8173805356973775,0.7532259762263641
181,reindeer,D,167,False,0.9000058109365134,0.8787328976722895
182,rhinoceros family,D,225,False,0.8565954044972379,0.829574660321845
183,ring-tailed lemur,C,244,False,0.0,0.0
184,ringtail,A,185,False,0.3457617937093191,0.3101493364883657
185,roan antelope,C,77,False,0.7814324329760683,0.7114254971863101
186,rock hyrax,D,200,False,0.8837443962964958,0.8646494044837865
187,sable antelope,D,84,False,0.8683618396439152,0.8002626280537954
188,saguinus species,D,159,False,0.7891396135774377,0.8620426577687289
189,saiga,A,50,False,0.0,0.0
190,saimiri species,D,199,False,0.9518464113811395,0.9344449863417295
191,sambar,C,645,False,0.5876585528630996,0.5668390955635763
192,sea otter,D,209,False,0.0,0.0
193,serval,B,87,False,0.7225731196964303,0.5957808708323231
194,short-beaked echidna,D,265,False,0.9714447982894806,0.9676458409313463
195,sika deer,D,94,False,0.6807222157388176,0.5415191497986296
196,sloth bear,A,120,False,0.26661951909476667,0.029290429042904288
197,snow leopard,C,485,False,0.8272080589323724,0.8251673318665711
198,south american coati,D,82,False,0.747634172118731,0.7596743694990633
199,spectacled bear,B,97,False,0.6176233019178428,0.4724386088108532
200,spilogale species,A,37,False,0.693069306930693,0.33663366336633666
201,spotted hyaena,D,128,False,0.7467840432878913,0.695299284568517
202,springbok,B,649,False,0.4968097758085231,0.4947973325327366
203,squirrel family,D,500,False,0.40841899787702507,0.44721152691788824
204,steenbok,D,191,False,0.9492838874185408,0.9336496625667291
205,striped hyaena,A,105,False,0.5841584158415841,0.4158415841584158
206,striped skunk,D,133,False,0.8218761903578248,0.6996165783868223
207,sun bear,A,268,False,0.24752475247524752,0.12871287128712872
208,swamp wallaby,D,84,False,0.6538108033150947,0.75153748181619
209,tayra,B,205,False,0.8281192335218622,0.7900983891432674
210,thomson's gazelle,D,85,False,0.8027222311263685,0.7558560875117405
211,tiger,D,159,False,0.947043736984724,0.9289015622008573
212,vervet monkey,D,245,False,0.8333488263947487,0.8405256413236302
213,walrus,A,158,False,0.0,0.0
214,water deer,A,151,False,0.24812759057298056,0.019801980198019802
215,waterbuck,D,87,False,0.7967935424772159,0.7276116091503779
216,weasel species,D,269,False,0.8672399718216942,0.8293421014938092
217,western gray squirrel,D,293,False,0.7612445951094341,0.8675701690043794
218,white-nosed coati,D,340,False,0.861723007884835,0.9030441311217932
219,white-tailed deer,D,500,False,0.6423476731190915,0.6146317067218507
220,wild boar,D,389,False,0.608184219979067,0.6444047703087205
221,wild cat,A,125,False,0.28132149678761464,0.0671067106710671
222,wolverine,A,69,False,0.6327962434833391,0.3818681318681319
223,woodchuck,D,499,False,0.908799713357989,0.9155591680712215
224,yak,A,127,False,0.0,0.0
225,yellow-bellied marmot,D,284,False,0.9225691557535401,0.9256294167127707
