coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
40,canada lynx,B,64,False,0.6601942777633667,0.41958296298980713
41,capybara,D,264,False,0.8940589427947998,0.8750076293945312
42,caracal,B,66,False,0.7903960347175598,0.6574257612228394
43,cebus species,D,271,False,0.9501268267631531,0.9394019246101379
44,cephalophus species,A,124,False,0.0,0.0
45,cercopithecus species,C,1169,False,0.771747887134552,0.7790846228599548
46,cheetah,D,172,False,0.8829113841056824,0.8583139181137085
47,chimpanzee,B,226,False,0.689025342464447,0.638931155204773
48,chipmunk genus,D,500,False,0.9260419607162476,0.9487549662590027
49,chital,C,956,False,0.5600516200065613,0.5497406125068665
50,clouded leopard,A,25,True,0.0,0.0
51,collared peccary,D,104,False,0.7975160479545593,0.7249398827552795
52,colobus species,D,132,False,0.9347180128097534,0.9014570116996765
53,common duiker,D,82,False,0.8367971777915955,0.8386332988739014
54,common eland,C,759,False,0.617094099521637,0.6070982217788696
55,common fallow deer,D,237,False,0.7216529250144958,0.6742286682128906
56,common warthog,D,232,False,0.8483338952064514,0.8230563402175903
57,common wildebeest,D,243,False,0.7528476715087891,0.735076367855072
58,common wombat,B,1246,False,0.7919344902038574,0.7918911576271057
59,cottontail rabbits genus,D,500,False,0.7687176465988159,0.8179742693901062
60,coyote,D,500,False,0.8003217577934265,0.7809422016143799
61,cricetidae family,D,500,False,0.7015333771705627,0.7087490558624268
62,dhole,B,97,False,0.685097873210907,0.6352436542510986
63,dingo,C,548,False,0.7020911574363708,0.7611316442489624
64,domestic cat,D,500,False,0.560896635055542,0.6097578406333923
65,domestic cattle,D,353,False,0.701072633266449,0.6635284423828125
66,domestic dog,D,302,False,0.6030516028404236,0.6165667176246643
67,domestic donkey,C,1175,False,0.5679976344108582,0.5822926759719849
68,domestic goat,C,291,False,0.49612927436828613,0.46476149559020996
69,domestic horse,D,382,False,0.7638229131698608,0.7362918853759766
70,domestic pig,A,15,True,0.0,0.0
71,domestic sheep,D,234,False,0.6563493013381958,0.7165560722351074
72,domestic water buffalo,A,694,False,0.0,0.0
73,drill,A,23,True,0.0,0.0
74,dromedary camel,C,209,False,0.714006781578064,0.6865147352218628
75,eared seals,D,500,False,0.0,0.0
76,eastern cottontail,D,500,False,0.7640892267227173,0.798978865146637
77,eastern fox squirrel,D,500,False,0.9186960458755493,0.911293625831604
78,eastern gray squirrel,D,500,False,0.7063582539558411,0.7458476424217224
79,eastern grey kangaroo,D,402,False,0.7407810091972351,0.7255613803863525
80,elephant seal,D,265,False,0.0,0.0
81,elk,D,500,False,0.8324213624000549,0.828903079032898
82,eulemur species,D,176,False,0.4877774715423584,0.5428619384765625
83,eurasian badger,A,460,False,0.0,0.0
84,eurasian lynx,B,90,False,0.5928592681884766,0.47200721502304077
85,eurasian otter,B,324,False,0.17981567978858948,0.1378922164440155
86,eurasian red squirrel,D,500,False,0.829714834690094,0.8598105311393738
87,european bison,B,159,False,0.4291287362575531,0.3432181775569916
88,european hare,D,463,False,0.9193599820137024,0.9160314202308655
89,european rabbit,D,500,False,0.8215137124061584,0.8080084919929504
90,european roe deer,D,500,False,0.8280283808708191,0.8284380435943604
91,fisher,A,131,False,0.0,0.0
92,fossa,A,79,False,0.06930693238973618,0.0
93,gemsbok,D,112,False,0.8647469878196716,0.8240158557891846
94,genet genus,A,226,False,0.004950494971126318,0.0033003301359713078
95,gerenuk,B,74,False,0.7887452244758606,0.7366090416908264
96,giant anteater,C,152,False,0.8441091179847717,0.8025981783866882
97,giant armadillo,A,11,True,0.0,0.0
98,giant otter,C,234,False,0.3618529438972473,0.35752078890800476
99,giant panda,B,303,False,0.9258250594139099,0.9154776334762573
100,giraffe,D,96,False,0.9047240614891052,0.8444235920906067
101,glaucomys species,B,263,False,0.6107602119445801,0.6197711825370789
102,golden jackal,D,110,False,0.7736719250679016,0.6855641603469849
103,golden mantled ground squirrel,D,422,False,0.9638975262641907,0.9620749354362488
104,gorilla species,D,121,False,0.8724324107170105,0.788604199886322
105,grant's gazelle,C,333,False,0.6729143857955933,0.6525248289108276
106,greater kudu,D,259,False,0.9029149413108826,0.8832682967185974
107,grevy's zebra,B,119,False,0.5720211863517761,0.5321915149688721
108,grey fox,D,85,False,0.841223955154419,0.7790759205818176
109,grey wolf,C,567,False,0.24219170212745667,0.20006069540977478
110,hares and jackrabbits genus,D,500,False,0.7957227230072021,0.7752197980880737
111,hartebeest,C,673,False,0.6685549020767212,0.6580548882484436
112,hedgehog family,D,492,False,0.9555913209915161,0.9542934894561768
113,hippopotamus,D,83,False,0.6571987271308899,0.6114258170127869
114,hoffmann's two-toed sloth,D,134,False,0.6978315114974976,0.9113132357597351
115,hog badger genus,A,18,True,0.48464319109916687,0.0
116,honey badger,A,97,False,0.009900989942252636,0.0
117,howler monkey genus,D,480,False,0.8842222690582275,0.8773571848869324
118,human,negative,405,False,0.0,0.0
119,impala,D,343,False,0.829744815826416,0.8179081678390503
120,jaguar,D,87,False,0.8665615916252136,0.7911768555641174
121,japanese macaque,D,82,False,0.0,0.0
122,kangaroo family,D,500,False,0.555018961429596,0.6389417052268982
123,kinkajou,A,159,False,0.0,0.0
124,kirk's dik-dik,B,120,False,0.8613861203193665,0.8216961026191711
125,klipspringer,D,140,False,0.9496511816978455,0.9396543502807617
126,koala,D,266,False,0.944551408290863,0.9251187443733215
127,kob,C,86,False,0.0,0.0
128,leaf monkeys genus,D,138,False,0.8270190358161926,0.7690317630767822
129,leopard,D,290,False,0.700898289680481,0.7411765456199646
130,leopard cat,A,105,False,0.0,0.0
131,leopardus species,A,270,False,0.0,0.0
132,lion,D,497,False,0.907690167427063,0.8962872624397278
133,llama genus,D,311,False,0.9335600137710571,0.9271088242530823
134,lowland tapir,B,184,False,0.7423067688941956,0.7749061584472656
135,lycalopex species,D,259,False,0.8923754692077637,0.8784298300743103
136,macaque species,D,500,False,0.6482573747634888,0.7102206945419312
137,malay tapir,A,21,True,0.019801979884505272,0.049504950642585754
138,maned wolf,A,88,False,0.0,0.0
139,mangabeys genus,A,54,False,0.0,0.0
140,martes species,D,193,False,0.6830737590789795,0.6169867515563965
141,meerkat,C,207,False,0.6946783661842346,0.6584172248840332
142,mongoose family,D,338,False,0.8206861019134521,0.8533185720443726
143,moose,D,500,False,0.902579128742218,0.8898559808731079
144,mouflon,A,6,True,0.0,0.0
145,mountain goat,D,158,False,0.9239190816879272,0.892526388168335
146,mountain zebra,D,93,False,0.8643364310264587,0.8418285846710205
147,mule deer,D,500,False,0.7693461179733276,0.7567111849784851
148,muntjac genus,C,835,False,0.6044594645500183,0.6622576117515564
149,muridae family,D,500,False,0.596089243888855,0.6161128878593445
150,muskrat,D,487,False,0.8451260924339294,0.832655668258667
151,nilgai,D,109,False,0.8822426795959473,0.8321447372436523
152,nine-banded armadillo,A,240,False,0.2867873013019562,0.19801980257034302
153,north american porcupine,D,287,False,0.6487959623336792,0.7239599823951721
154,north american river otter,D,415,False,0.44111889600753784,0.4834973216056824
155,northern chamois,C,1064,False,0.7184187769889832,0.7081198692321777
156,northern raccoon,D,500,False,0.6329929828643799,0.671492874622345
157,nutria,D,472,False,0.8253334760665894,0.8132433295249939
158,nyala,D,110,False,0.5746681690216064,0.6766075491905212
159,ocelot,A,99,False,0.0,0.0
160,old world porcupine family,A,238,False,0.0,0.0
161,opossum family,D,478,False,0.7303168177604675,0.7320958375930786
162,pangolin family,A,52,False,0.0,0.0
163,patas monkey,B,68,False,0.6724286675453186,0.5136457085609436
164,pikas genus,D,222,False,0.9567504525184631,0.9537983536720276
165,pinniped clade,A,55,False,0.0,0.0
166,plains zebra,D,478,False,0.8474608659744263,0.8347882628440857
167,pronghorn,D,347,False,0.933117687702179,0.9247856736183167
168,puma,C,245,False,0.7677503228187561,0.7244619727134705
169,quokka,C,154,False,0.9177036285400391,0.8946868181228638
170,raccoon dog,A,232,False,0.0,0.0
171,rattus genus,D,499,False,0.7604575753211975,0.7959946990013123
172,red brocket,A,61,False,0.0,0.0
173,red deer,D,254,False,0.7653794884681702,0.7166863083839417
174,red fox,D,500,False,0.655389666557312,0.7004536390304565
175,red kangaroo,C,472,False,0.41307780146598816,0.3728382885456085
176,red panda,C,338,False,0.9443723559379578,0.9327710866928101
177,red river hog,A,49,False,0.0,0.0
178,red squirrel,D,500,False,0.8609638214111328,0.8973466157913208
179,red-necked wallaby,A,30,False,0.0,0.0
180,reedbuck genus,D,102,False,0.8273264765739441,0.7518070340156555
181,reindeer,D,167,False,0.8878071904182434,0.8674532771110535
182,rhinoceros family,D,225,False,0.863055408000946,0.8355913162231445
183,ring-tailed lemur,C,244,False,0.0,0.0
184,ringtail,A,185,False,0.009900989942252636,0.0
185,roan antelope,C,77,False,0.7909125089645386,0.7303082346916199
186,rock hyrax,D,200,False,0.8879430294036865,0.8597983717918396
187,sable antelope,D,84,False,0.8609957695007324,0.7946187257766724
188,saguinus species,D,159,False,0.8984786868095398,0.8542695045471191
189,saiga,A,50,False,0.0,0.0
190,saimiri species,D,199,False,0.9484763741493225,0.9325504302978516
191,sambar,C,645,False,0.5489073991775513,0.5187705159187317
192,sea otter,D,209,False,0.0,0.0
193,serval,B,87,False,0.6791509985923767,0.5285147428512573
194,short-beaked echidna,D,265,False,0.9699215888977051,0.9648602604866028
195,sika deer,D,94,False,0.6881900429725647,0.5544999241828918
196,sloth bear,A,120,False,0.0,0.0
197,snow leopard,C,485,False,0.8299813270568848,0.8437822461128235
198,south american coati,D,82,False,0.7686163187026978,0.7863697409629822
199,spectacled bear,B,97,False,0.3770911395549774,0.3503788113594055
200,spilogale species,A,37,False,0.0,0.0
201,spotted hyaena,D,128,False,0.7472047209739685,0.6797724366188049
202,springbok,B,649,False,0.5250032544136047,0.5044610500335693
203,squirrel family,D,500,False,0.4223010838031769,0.4495895802974701
204,steenbok,D,191,False,0.953359067440033,0.9475748538970947
205,striped hyaena,A,105,False,0.2685984969139099,0.15827111899852753
206,striped skunk,D,133,False,0.49562251567840576,0.5792802572250366
207,sun bear,A,268,False,0.019801979884505272,0.0
208,swamp wallaby,D,84,False,0.7372604012489319,0.763826310634613
209,tayra,B,205,False,0.7575533986091614,0.7612654566764832
210,thomson's gazelle,D,85,False,0.8444759249687195,0.7568802833557129
211,tiger,D,159,False,0.9371213912963867,0.9225782155990601
212,vervet monkey,D,245,False,0.874803900718689,0.8497308492660522
213,walrus,A,158,False,0.0,0.0
214,water deer,A,151,False,0.0,0.0
215,waterbuck,D,87,False,0.7786486148834229,0.7086511850357056
216,weasel species,D,269,False,0.8489946126937866,0.8135336637496948
217,western gray squirrel,D,293,False,0.7795971632003784,0.8814401626586914
218,white-nosed coati,D,340,False,0.8651461005210876,0.9070144295692444
219,white-tailed deer,D,500,False,0.6117732524871826,0.5973480939865112
220,wild boar,D,389,False,0.555417001247406,0.6489125490188599
221,wild cat,A,125,False,0.0,0.0
222,wolverine,A,69,False,0.0,0.0
223,woodchuck,D,499,False,0.9224706888198853,0.9197809100151062
224,yak,A,127,False,0.0,0.0
225,yellow-bellied marmot,D,284,False,0.9372420907020569,0.9282662272453308
