coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
102,golden jackal,D,110,False,0.6012768170064822,0.5189588905759603
103,golden mantled ground squirrel,D,422,False,0.7722386436836552,0.7519589378949241
104,gorilla species,D,121,False,0.5358670190234445,0.36457062600164564
105,grant's gazelle,C,333,False,0.4818200973620592,0.43604712291192826
106,greater kudu,D,259,False,0.7591622025146524,0.722058460325298
107,grevy's zebra,B,119,False,0.4801662488654628,0.4260508293405929
108,grey fox,D,85,False,0.5197915497855057,0.36876365208951445
109,grey wolf,C,567,False,0.13714918680727056,0.09021677462412256
110,hares and jackrabbits genus,D,500,False,0.6512681621567868,0.6306552655225474
111,hartebeest,C,673,False,0.48273112170342714,0.46214144241948607
112,hedgehog family,D,492,False,0.8111415460206329,0.788988670138553
113,hippopotamus,D,83,False,0.5678705883081855,0.39745746423774053
114,hoffmann's two-toed sloth,D,134,False,0.3865367667568225,0.4819883904950792
115,hog badger genus,A,18,True,0.0,0.0
116,honey badger,A,97,False,0.0,0.0
117,howler monkey genus,D,480,False,0.5169906899130398,0.4962100642204583
118,human,negative,405,False,0.5888942938278721,0.5668133217657771
119,impala,D,343,False,0.6462056720058864,0.6215799723850779
120,jaguar,D,87,False,0.5514981786351693,0.5702818027276478
121,japanese macaque,D,82,False,0.6767890613636574,0.5362171495745085
122,kangaroo family,D,500,False,0.39111473213036857,0.4580890635403612
123,kinkajou,A,159,False,0.0,0.0
124,kirk's dik-dik,B,120,False,0.7090801478199861,0.6072215620166409
125,klipspringer,D,140,False,0.7909293089522513,0.7324226967864398
126,koala,D,266,False,0.7074446661007324,0.6501753053642226
127,kob,C,86,False,0.5300862949587217,0.40555269259700943
128,leaf monkeys genus,D,138,False,0.35935492004533415,0.25790209437712264
129,leopard,D,290,False,0.5458439400998572,0.5320363509752122
130,leopard cat,A,105,False,0.0,0.0
131,leopardus species,A,270,False,0.0,0.0
132,lion,D,497,False,0.6430871598337395,0.6436978484194561
133,llama genus,D,311,False,0.8292141502108704,0.8125277967241976
134,lowland tapir,B,184,False,0.34512268196766827,0.32234711964234647
135,lycalopex species,D,259,False,0.7262124963645438,0.6943952424254639
136,macaque species,D,500,False,0.47943207679537614,0.48947759639509797
137,malay tapir,A,21,True,0.0,0.0
138,maned wolf,A,88,False,0.0,0.0
139,mangabeys genus,A,54,False,0.0,0.0
140,martes species,D,193,False,0.4719427647679579,0.3563023728676885
141,meerkat,C,207,False,0.3959921300806255,0.3386728300615864
142,mongoose family,D,338,False,0.6086886304291629,0.5810326060265839
143,moose,D,500,False,0.7743974238719467,0.757531493820833
144,mouflon,A,6,True,0.0,0.0
145,mountain goat,D,158,False,0.815672713135147,0.7702694807037775
146,mountain zebra,D,93,False,0.7684898623721127,0.7180550620971896
147,mule deer,D,500,False,0.5296426260903317,0.49657381360609343
148,muntjac genus,C,835,False,0.26414584398576557,0.27973875928237507
149,muridae family,D,500,False,0.3477715498961464,0.340294302144298
150,muskrat,D,487,False,0.6180288847967248,0.5974328329902153
151,nilgai,D,109,False,0.7558882882382681,0.6332858439290903
152,nine-banded armadillo,A,240,False,0.0,0.0
153,north american porcupine,D,287,False,0.6344255420726568,0.5977980589556048
154,north american river otter,D,415,False,0.3979974386539814,0.42396873172253224
155,northern chamois,C,1064,False,0.3893647797148779,0.36791313891977434
156,northern raccoon,D,500,False,0.5763250933095269,0.5636137936424948
157,nutria,D,472,False,0.6350012960393522,0.6046845638649432
158,nyala,D,110,False,0.6324966446741511,0.57569906026924
159,ocelot,A,99,False,0.0,0.0
160,old world porcupine family,A,238,False,0.0,0.0
161,opossum family,D,478,False,0.5198295617416065,0.48561806476726344
162,pangolin family,A,52,False,0.0,0.0
163,patas monkey,B,68,False,0.4294932255091782,0.17937782209130634
164,pikas genus,D,222,False,0.8788590394728782,0.8457022420220967
165,pinniped clade,A,55,False,0.0,0.0
166,plains zebra,D,478,False,0.6855897243635113,0.6695277536116825
167,pronghorn,D,347,False,0.8155046374462096,0.7958802997894572
168,puma,C,245,False,0.35212353457753187,0.315225531523585
169,quokka,C,154,False,0.49200132653675505,0.46404642979782207
170,raccoon dog,A,232,False,0.0,0.0
171,rattus genus,D,499,False,0.4474948605588706,0.4385971422055676
172,red brocket,A,61,False,0.0,0.0
173,red deer,D,254,False,0.5717161721395168,0.5141255762920007
174,red fox,D,500,False,0.587348723935927,0.6087322167561915
175,red kangaroo,C,472,False,0.22170841979647213,0.17878451083938132
176,red panda,C,338,False,0.6454015758294335,0.5964069830400545
177,red river hog,A,49,False,0.0,0.0
178,red squirrel,D,500,False,0.6049756871523732,0.6278504013176641
179,red-necked wallaby,A,30,False,0.0,0.0
180,reedbuck genus,D,102,False,0.6653010451084891,0.5980677193399823
181,reindeer,D,167,False,0.654089609801634,0.6163645846548617
182,rhinoceros family,D,225,False,0.7721359198175907,0.744531452407312
183,ring-tailed lemur,C,244,False,0.45697546004320044,0.4017452427548068
184,ringtail,A,185,False,0.0,0.0
185,roan antelope,C,77,False,0.5983845924568515,0.4520476898119255
186,rock hyrax,D,200,False,0.758617645615234,0.7112229784574237
187,sable antelope,D,84,False,0.721818037739616,0.6155202977306956
188,saguinus species,D,159,False,0.6042065838299712,0.5280729064241779
189,saiga,A,50,False,0.0,0.0
190,saimiri species,D,199,False,0.6504800778816809,0.578507293300718
191,sambar,C,645,False,0.28410774116711185,0.24673200197220374
192,sea otter,D,209,False,0.3604639154974214,0.42322865436637364
193,serval,B,87,False,0.38219931115037115,0.1905626186955061
194,short-beaked echidna,D,265,False,0.8681602952236825,0.8478535163254355
195,sika deer,D,94,False,0.4376798606905038,0.27344002798286143
196,sloth bear,A,120,False,0.0,0.0
197,snow leopard,C,485,False,0.47694345613078,0.4388927448455121
198,south american coati,D,82,False,0.47194159808699543,0.4971656753970687
199,spectacled bear,B,97,False,0.220473741049323,0.29074980951926166
200,spilogale species,A,37,False,0.0,0.0
201,spotted hyaena,D,128,False,0.5391401472653853,0.5820907657312143
202,springbok,B,649,False,0.2541742962373665,0.22895892998230094
203,squirrel family,D,500,False,0.22766704786998282,0.2267317252608047
204,steenbok,D,191,False,0.8047651140519999,0.748336278531691
205,striped hyaena,A,105,False,0.0,0.0
206,striped skunk,D,133,False,0.5296288084203548,0.44408261831319323
207,sun bear,A,268,False,0.0,0.0
208,swamp wallaby,D,84,False,0.5858898816816436,0.6357261143954351
209,tayra,B,205,False,0.3040486981330368,0.31699787788181255
210,thomson's gazelle,D,85,False,0.6191745015318159,0.4720460446966071
211,tiger,D,159,False,0.7297069823337732,0.6747765493645378
212,vervet monkey,D,245,False,0.5123585994917572,0.4779679884879001
213,walrus,A,158,False,0.0,0.0
214,water deer,A,151,False,0.0,0.0
215,waterbuck,D,87,False,0.6220214798554585,0.5024860425292335
216,weasel species,D,269,False,0.566511930956678,0.4876630967408034
217,western gray squirrel,D,293,False,0.5217646355074124,0.5836350915029549
218,white-nosed coati,D,340,False,0.6200667240625094,0.6715406402215387
219,white-tailed deer,D,500,False,0.39303615098187483,0.3491992003150413
220,wild boar,D,389,False,0.41120818023431144,0.44800586826376004
221,wild cat,A,125,False,0.0,0.0
222,wolverine,A,69,False,0.0,0.0
223,woodchuck,D,499,False,0.7403514141776925,0.7173611856721017
224,yak,A,127,False,0.0,0.0
225,yellow-bellied marmot,D,284,False,0.7654986660580851,0.7355772924410781
