coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
105,grant's gazelle,C,333,False,0.32976415753364563,0.29690274596214294
106,greater kudu,D,259,False,0.7565675377845764,0.7237796187400818
107,grevy's zebra,B,119,False,0.0,0.0
108,grey fox,D,85,False,0.39150750637054443,0.32184961438179016
109,grey wolf,C,567,False,0.0,0.0
110,hares and jackrabbits genus,D,500,False,0.6352569460868835,0.6094171404838562
111,hartebeest,C,673,False,0.4038664400577545,0.3849354386329651
112,hedgehog family,D,492,False,0.8291714191436768,0.8095590472221375
113,hippopotamus,D,83,False,0.4985184669494629,0.3279096484184265
114,hoffmann's two-toed sloth,D,134,False,0.3864569067955017,0.47611966729164124
115,hog badger genus,A,18,True,0.0,0.0
116,honey badger,A,97,False,0.0,0.0
117,howler monkey genus,D,480,False,0.5203120708465576,0.4909185469150543
118,human,negative,405,False,0.6570973992347717,0.6391775012016296
119,impala,D,343,False,0.6532145738601685,0.6287168860435486
120,jaguar,D,87,False,0.42572540044784546,0.5359421968460083
121,japanese macaque,D,82,False,0.6001441478729248,0.5105201005935669
122,kangaroo family,D,500,False,0.30706092715263367,0.37578296661376953
123,kinkajou,A,159,False,0.0,0.0
124,kirk's dik-dik,B,120,False,0.26544666290283203,0.16314540803432465
125,klipspringer,D,140,False,0.8107789754867554,0.7640350461006165
126,koala,D,266,False,0.7092666029930115,0.6560142636299133
127,kob,C,86,False,0.4404573142528534,0.32211369276046753
128,leaf monkeys genus,D,138,False,0.3700307309627533,0.2812618315219879
129,leopard,D,290,False,0.5768927335739136,0.5338197350502014
130,leopard cat,A,105,False,0.0,0.0
131,leopardus species,A,270,False,0.0,0.0
132,lion,D,497,False,0.6540530920028687,0.6626642346382141
133,llama genus,D,311,False,0.845587968826294,0.8324006199836731
134,lowland tapir,B,184,False,0.26097849011421204,0.25273415446281433
135,lycalopex species,D,259,False,0.6802767515182495,0.6592263579368591
136,macaque species,D,500,False,0.45512548089027405,0.46981707215309143
137,malay tapir,A,21,True,0.0,0.0
138,maned wolf,A,88,False,0.0,0.0
139,mangabeys genus,A,54,False,0.0,0.0
140,martes species,D,193,False,0.48031309247016907,0.36263078451156616
141,meerkat,C,207,False,0.38753387331962585,0.37245067954063416
142,mongoose family,D,338,False,0.6183847188949585,0.6211354732513428
143,moose,D,500,False,0.7897347211837769,0.7706133127212524
144,mouflon,A,6,True,0.0,0.0
145,mountain goat,D,158,False,0.8606903553009033,0.8224623203277588
146,mountain zebra,D,93,False,0.6534590721130371,0.639870285987854
147,mule deer,D,500,False,0.47130921483039856,0.43429243564605713
148,muntjac genus,C,835,False,0.1610904186964035,0.17825056612491608
149,muridae family,D,500,False,0.3386670649051666,0.33333081007003784
150,muskrat,D,487,False,0.6276359558105469,0.6160722374916077
151,nilgai,D,109,False,0.7355660796165466,0.6167126893997192
152,nine-banded armadillo,A,240,False,0.0,0.0
153,north american porcupine,D,287,False,0.7019638419151306,0.6485984325408936
154,north american river otter,D,415,False,0.41673821210861206,0.4252088963985443
155,northern chamois,C,1064,False,0.267791748046875,0.24154545366764069
156,northern raccoon,D,500,False,0.5935866832733154,0.5529218316078186
157,nutria,D,472,False,0.6173067688941956,0.5796219110488892
158,nyala,D,110,False,0.6066775918006897,0.5722060203552246
159,ocelot,A,99,False,0.0,0.0
160,old world porcupine family,A,238,False,0.0,0.0
161,opossum family,D,478,False,0.5643612146377563,0.529803454875946
162,pangolin family,A,52,False,0.0,0.0
163,patas monkey,B,68,False,0.0,0.0
164,pikas genus,D,222,False,0.8628726005554199,0.8284207582473755
165,pinniped clade,A,55,False,0.0,0.0
166,plains zebra,D,478,False,0.7219240665435791,0.7094475030899048
167,pronghorn,D,347,False,0.8366469144821167,0.8176437020301819
168,puma,C,245,False,0.09393157809972763,0.10279478132724762
169,quokka,C,154,False,0.36386725306510925,0.3579840064048767
170,raccoon dog,A,232,False,0.0,0.0
171,rattus genus,D,499,False,0.4570687413215637,0.4496089816093445
172,red brocket,A,61,False,0.0,0.0
173,red deer,D,254,False,0.5185624361038208,0.4753027856349945
174,red fox,D,500,False,0.5935688614845276,0.5700100660324097
175,red kangaroo,C,472,False,0.0,0.0
176,red panda,C,338,False,0.6148052215576172,0.5605707764625549
177,red river hog,A,49,False,0.0,0.0
178,red squirrel,D,500,False,0.6219108700752258,0.6427835822105408
179,red-necked wallaby,A,30,False,0.0,0.0
180,reedbuck genus,D,102,False,0.5635610222816467,0.4819187819957733
181,reindeer,D,167,False,0.6777843832969666,0.627946674823761
182,rhinoceros family,D,225,False,0.7736333012580872,0.7394994497299194
183,ring-tailed lemur,C,244,False,0.48089757561683655,0.43047311902046204
184,ringtail,A,185,False,0.0,0.0
185,roan antelope,C,77,False,0.40556928515434265,0.1788346916437149
186,rock hyrax,D,200,False,0.767888605594635,0.717471718788147
187,sable antelope,D,84,False,0.7032536864280701,0.5960155725479126
188,saguinus species,D,159,False,0.6535099148750305,0.5986477732658386
189,saiga,A,50,False,0.0,0.0
190,saimiri species,D,199,False,0.6436470746994019,0.5807804465293884
191,sambar,C,645,False,0.15230692923069,0.12805287539958954
192,sea otter,D,209,False,0.5054001808166504,0.4931308925151825
193,serval,B,87,False,0.3997277319431305,0.16305620968341827
194,short-beaked echidna,D,265,False,0.8757919669151306,0.8566846251487732
195,sika deer,D,94,False,0.1936328113079071,0.11174477636814117
196,sloth bear,A,120,False,0.0,0.0
197,snow leopard,C,485,False,0.4396311640739441,0.4200364947319031
198,south american coati,D,82,False,0.42206671833992004,0.45765966176986694
199,spectacled bear,B,97,False,0.0,0.0
200,spilogale species,A,37,False,0.0,0.0
201,spotted hyaena,D,128,False,0.5527185797691345,0.5210087895393372
202,springbok,B,649,False,0.09791778773069382,0.07304281741380692
203,squirrel family,D,500,False,0.19947457313537598,0.20588982105255127
204,steenbok,D,191,False,0.7830034494400024,0.7214893698692322
205,striped hyaena,A,105,False,0.0,0.0
206,striped skunk,D,133,False,0.5486478805541992,0.48162728548049927
207,sun bear,A,268,False,0.0,0.0
208,swamp wallaby,D,84,False,0.5564805865287781,0.5746009349822998
209,tayra,B,205,False,0.12443158030509949,0.11212122440338135
210,thomson's gazelle,D,85,False,0.5976201295852661,0.4666268229484558
211,tiger,D,159,False,0.7539010047912598,0.6862595677375793
212,vervet monkey,D,245,False,0.544735848903656,0.5056484341621399
213,walrus,A,158,False,0.0,0.0
214,water deer,A,151,False,0.0,0.0
215,waterbuck,D,87,False,0.5613446235656738,0.4118690490722656
216,weasel species,D,269,False,0.6041547656059265,0.5412892699241638
217,western gray squirrel,D,293,False,0.49338480830192566,0.5590362548828125
218,white-nosed coati,D,340,False,0.6377284526824951,0.6829092502593994
219,white-tailed deer,D,500,False,0.3531225323677063,0.30449777841567993
220,wild boar,D,389,False,0.3638319969177246,0.42413002252578735
221,wild cat,A,125,False,0.0,0.0
222,wolverine,A,69,False,0.0,0.0
223,woodchuck,D,499,False,0.7125217318534851,0.6841734647750854
224,yak,A,127,False,0.0,0.0
225,yellow-bellied marmot,D,284,False,0.7363222241401672,0.6932833194732666
