coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
43,cebus species,D,271,False,0.9233766198158264,0.9263598322868347
44,cephalophus species,A,124,False,0.0,0.0
45,cercopithecus species,C,1169,False,0.6417414546012878,0.651168167591095
46,cheetah,D,172,False,0.8698939085006714,0.8334983587265015
47,chimpanzee,B,226,False,0.5900163650512695,0.5296851992607117
48,chipmunk genus,D,500,False,0.9140952229499817,0.9283722639083862
49,chital,C,956,False,0.5406196713447571,0.5303460359573364
50,clouded leopard,A,25,True,0.0,0.0
51,collared peccary,D,104,False,0.7673713564872742,0.6835837364196777
52,colobus species,D,132,False,0.9463556408882141,0.920291543006897
53,common duiker,D,82,False,0.8194136023521423,0.8099629878997803
54,common eland,C,759,False,0.6750445365905762,0.6646127700805664
55,common fallow deer,D,237,False,0.7167092561721802,0.6670458316802979
56,common warthog,D,232,False,0.8322729468345642,0.805314302444458
57,common wildebeest,D,243,False,0.7611201405525208,0.7391589879989624
58,common wombat,B,1246,False,0.7517880797386169,0.7418718338012695
59,cottontail rabbits genus,D,500,False,0.7312120795249939,0.7741946578025818
60,coyote,D,500,False,0.7681626081466675,0.7397823333740234
61,cricetidae family,D,500,False,0.6390116214752197,0.641829252243042
62,dhole,B,97,False,0.6478201746940613,0.6058167219161987
63,dingo,C,548,False,0.6828910708427429,0.7323372960090637
64,domestic cat,D,500,False,0.5125136971473694,0.5829473733901978
65,domestic cattle,D,353,False,0.6953257918357849,0.6642715930938721
66,domestic dog,D,302,False,0.5691418051719666,0.571994960308075
67,domestic donkey,C,1175,False,0.5654311180114746,0.5951260924339294
68,domestic goat,C,291,False,0.41689562797546387,0.38539576530456543
69,domestic horse,D,382,False,0.7617293000221252,0.7365872859954834
70,domestic pig,A,15,True,0.0,0.0
71,domestic sheep,D,234,False,0.6282663941383362,0.6750586032867432
72,domestic water buffalo,A,694,False,0.0,0.0
73,drill,A,23,True,0.0,0.0
74,dromedary camel,C,209,False,0.6965238451957703,0.6693841218948364
75,eared seals,D,500,False,0.0,0.0
76,eastern cottontail,D,500,False,0.7444896101951599,0.7722069621086121
77,eastern fox squirrel,D,500,False,0.8881454467773438,0.8843648433685303
78,eastern gray squirrel,D,500,False,0.6845974922180176,0.7212511301040649
79,eastern grey kangaroo,D,402,False,0.7225201725959778,0.6972517371177673
80,elephant seal,D,265,False,0.0,0.0
81,elk,D,500,False,0.7795052528381348,0.7677920460700989
82,eulemur species,D,176,False,0.5436729192733765,0.5268070101737976
83,eurasian badger,A,460,False,0.0,0.0
84,eurasian lynx,B,90,False,0.5431082248687744,0.4029272496700287
85,eurasian otter,B,324,False,0.1574813276529312,0.11670377105474472
86,eurasian red squirrel,D,500,False,0.8022052645683289,0.8295625448226929
87,european bison,B,159,False,0.3643558621406555,0.27393877506256104
88,european hare,D,463,False,0.9122353196144104,0.9022603034973145
89,european rabbit,D,500,False,0.8024396300315857,0.7880849838256836
90,european roe deer,D,500,False,0.7928541898727417,0.8075224757194519
91,fisher,A,131,False,0.0,0.0
92,fossa,A,79,False,0.06930693238973618,0.019801979884505272
93,gemsbok,D,112,False,0.8859685063362122,0.8587965369224548
94,genet genus,A,226,False,0.009900989942252636,0.009900989942252636
95,gerenuk,B,74,False,0.8009912967681885,0.7501733899116516
96,giant anteater,C,152,False,0.8324192762374878,0.7862563729286194
97,giant armadillo,A,11,True,0.0,0.0
98,giant otter,C,234,False,0.45723533630371094,0.5002983212471008
99,giant panda,B,303,False,0.8688560128211975,0.8587250113487244
100,giraffe,D,96,False,0.8735647797584534,0.8044612407684326
101,glaucomys species,B,263,False,0.4971359968185425,0.5347044467926025
102,golden jackal,D,110,False,0.7010533213615417,0.6271092891693115
103,golden mantled ground squirrel,D,422,False,0.9520947337150574,0.9494166374206543
104,gorilla species,D,121,False,0.8456082940101624,0.7451884150505066
105,grant's gazelle,C,333,False,0.6540682911872864,0.6537019610404968
106,greater kudu,D,259,False,0.9149093627929688,0.8997634649276733
107,grevy's zebra,B,119,False,0.5556398034095764,0.49300262331962585
108,grey fox,D,85,False,0.8101089000701904,0.7211465835571289
109,grey wolf,C,567,False,0.1888488382101059,0.15836691856384277
110,hares and jackrabbits genus,D,500,False,0.7655369639396667,0.7451857924461365
111,hartebeest,C,673,False,0.6679758429527283,0.6479429006576538
112,hedgehog family,D,492,False,0.9490188956260681,0.9374744892120361
113,hippopotamus,D,83,False,0.7055193781852722,0.6084240674972534
114,hoffmann's two-toed sloth,D,134,False,0.6412360668182373,0.8632071018218994
115,hog badger genus,A,18,True,0.07355020940303802,0.0
116,honey badger,A,97,False,0.0,0.0
117,howler monkey genus,D,480,False,0.8475854992866516,0.8373574614524841
118,human,negative,405,False,0.0,0.0
119,impala,D,343,False,0.8097366094589233,0.8160812854766846
120,jaguar,D,87,False,0.8660718202590942,0.798786461353302
121,japanese macaque,D,82,False,0.0,0.0
122,kangaroo family,D,500,False,0.49230772256851196,0.5539970397949219
123,kinkajou,A,159,False,0.0,0.0
124,kirk's dik-dik,B,120,False,0.8803670406341553,0.8400900959968567
125,klipspringer,D,140,False,0.9161426424980164,0.8875130414962769
126,koala,D,266,False,0.9361701607704163,0.9159876704216003
127,kob,C,86,False,0.0,0.0
128,leaf monkeys genus,D,138,False,0.7619537115097046,0.6839126944541931
129,leopard,D,290,False,0.7225245833396912,0.7373809218406677
130,leopard cat,A,105,False,0.0,0.0
131,leopardus species,A,270,False,0.0,0.0
132,lion,D,497,False,0.888325035572052,0.8763824105262756
133,llama genus,D,311,False,0.9302952885627747,0.9254345297813416
134,lowland tapir,B,184,False,0.6530514359474182,0.6835984587669373
135,lycalopex species,D,259,False,0.836125910282135,0.8463437557220459
136,macaque species,D,500,False,0.6358211636543274,0.6912389397621155
137,malay tapir,A,21,True,0.0,0.0
138,maned wolf,A,88,False,0.0,0.0
139,mangabeys genus,A,54,False,0.0,0.0
140,martes species,D,193,False,0.6320284008979797,0.5843605399131775
141,meerkat,C,207,False,0.6743976473808289,0.6288868188858032
142,mongoose family,D,338,False,0.7044702172279358,0.7906140089035034
143,moose,D,500,False,0.8990798592567444,0.8932158350944519
144,mouflon,A,6,True,0.0,0.0
145,mountain goat,D,158,False,0.9140135049819946,0.8781000375747681
146,mountain zebra,D,93,False,0.8630998134613037,0.8322361707687378
147,mule deer,D,500,False,0.7333797216415405,0.710534393787384
148,muntjac genus,C,835,False,0.561067521572113,0.6229509115219116
149,muridae family,D,500,False,0.5075591206550598,0.5238330960273743
150,muskrat,D,487,False,0.8469460606575012,0.8307554125785828
151,nilgai,D,109,False,0.8738357424736023,0.81783527135849
152,nine-banded armadillo,A,240,False,0.07920791953802109,0.039603959769010544
153,north american porcupine,D,287,False,0.6973973512649536,0.7384350299835205
154,north american river otter,D,415,False,0.444622665643692,0.47810760140419006
155,northern chamois,C,1064,False,0.7187339067459106,0.7084245085716248
156,northern raccoon,D,500,False,0.6543747782707214,0.6777247786521912
157,nutria,D,472,False,0.828668475151062,0.8072201013565063
158,nyala,D,110,False,0.545964241027832,0.6514241695404053
159,ocelot,A,99,False,0.029702970758080482,0.0
160,old world porcupine family,A,238,False,0.0,0.0
161,opossum family,D,478,False,0.7686150670051575,0.7648568749427795
162,pangolin family,A,52,False,0.0,0.0
163,patas monkey,B,68,False,0.7144629955291748,0.5615856051445007
164,pikas genus,D,222,False,0.9498664140701294,0.9351038932800293
165,pinniped clade,A,55,False,0.0,0.0
166,plains zebra,D,478,False,0.8456278443336487,0.8370400071144104
167,pronghorn,D,347,False,0.9207919239997864,0.9098817706108093
168,puma,C,245,False,0.7195257544517517,0.6806970238685608
169,quokka,C,154,False,0.8700714707374573,0.8266741037368774
170,raccoon dog,A,232,False,0.0,0.0
171,rattus genus,D,499,False,0.7190548777580261,0.7508845329284668
172,red brocket,A,61,False,0.0,0.0
173,red deer,D,254,False,0.7468103766441345,0.6979863047599792
174,red fox,D,500,False,0.6644351482391357,0.7216670513153076
175,red kangaroo,C,472,False,0.333016037940979,0.2832629680633545
176,red panda,C,338,False,0.896195113658905,0.8846168518066406
177,red river hog,A,49,False,0.0,0.0
178,red squirrel,D,500,False,0.8535987138748169,0.8926617503166199
179,red-necked wallaby,A,30,False,0.0,0.0
180,reedbuck genus,D,102,False,0.8432048559188843,0.7638379335403442
181,reindeer,D,167,False,0.879173219203949,0.8620551824569702
182,rhinoceros family,D,225,False,0.8484613299369812,0.8133713603019714
183,ring-tailed lemur,C,244,False,0.0,0.0
184,ringtail,A,185,False,0.009900989942252636,0.009900989942252636
185,roan antelope,C,77,False,0.7907723784446716,0.7499480843544006
186,rock hyrax,D,200,False,0.8518158197402954,0.8129990696907043
187,sable antelope,D,84,False,0.8726614713668823,0.8154938220977783
188,saguinus species,D,159,False,0.8812462091445923,0.8408533334732056
189,saiga,A,50,False,0.0,0.0
190,saimiri species,D,199,False,0.936935305595398,0.9296842813491821
191,sambar,C,645,False,0.5389686822891235,0.5180392861366272
192,sea otter,D,209,False,0.0,0.0
193,serval,B,87,False,0.5732759237289429,0.4722760319709778
194,short-beaked echidna,D,265,False,0.9734475016593933,0.9703191518783569
195,sika deer,D,94,False,0.6651952266693115,0.5026895999908447
196,sloth bear,A,120,False,0.0,0.0
197,snow leopard,C,485,False,0.8463561534881592,0.8561923503875732
198,south american coati,D,82,False,0.7170143127441406,0.7288962006568909
199,spectacled bear,B,97,False,0.3937872052192688,0.32051390409469604
200,spilogale species,A,37,False,0.0,0.0
201,spotted hyaena,D,128,False,0.7048802971839905,0.6549153923988342
202,springbok,B,649,False,0.4849555492401123,0.4641597270965576
203,squirrel family,D,500,False,0.3598165512084961,0.39686837792396545
204,steenbok,D,191,False,0.9251238703727722,0.9058673977851868
205,striped hyaena,A,105,False,0.14042609930038452,0.09688825905323029
206,striped skunk,D,133,False,0.5852804780006409,0.5884971022605896
207,sun bear,A,268,False,0.0,0.0
208,swamp wallaby,D,84,False,0.8164868950843811,0.790974497795105
209,tayra,B,205,False,0.7145941257476807,0.7069920897483826
210,thomson's gazelle,D,85,False,0.832954466342926,0.7600305676460266
211,tiger,D,159,False,0.9420140981674194,0.9267018437385559
212,vervet monkey,D,245,False,0.7967575192451477,0.7865143418312073
213,walrus,A,158,False,0.0,0.0
214,water deer,A,151,False,0.0,0.0
215,waterbuck,D,87,False,0.7668008804321289,0.69356769323349
216,weasel species,D,269,False,0.8436167240142822,0.808669924736023
217,western gray squirrel,D,293,False,0.7825430631637573,0.8674587607383728
218,white-nosed coati,D,340,False,0.8742355704307556,0.8896657824516296
219,white-tailed deer,D,500,False,0.5803508162498474,0.5502071380615234
220,wild boar,D,389,False,0.5101971626281738,0.6029612421989441
221,wild cat,A,125,False,0.0,0.0
222,wolverine,A,69,False,0.0,0.0
223,woodchuck,D,499,False,0.9253504276275635,0.9133726954460144
224,yak,A,127,False,0.0,0.0
225,yellow-bellied marmot,D,284,False,0.9204287528991699,0.9092957377433777
