coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
31,bongo,A,39,False,0.002605763031169772,6.296337232924998e-05
32,bornean orangutan,C,847,False,0.5803210735321045,0.5528799891471863
33,brown bear,D,227,False,0.7041584253311157,0.6524360775947571
34,brown hyaena,A,68,False,0.00013479228073265404,3.163470682920888e-05
35,brown-throated sloth,D,227,False,0.7121672034263611,0.7527919411659241
36,bushbuck,C,188,False,0.6405203938484192,0.5306263566017151
37,california ground squirrel,D,500,False,0.7978258728981018,0.7826002836227417
38,callicebus genus,A,119,False,0.000850868527777493,0.0011960375122725964
39,callithrix species,D,260,False,0.7662010192871094,0.7089669108390808
40,canada lynx,B,64,False,0.6167131662368774,0.3100779056549072
41,capybara,D,265,False,0.8183227181434631,0.7749279141426086
42,caracal,B,66,False,0.658810555934906,0.3250587284564972
43,cebus species,D,271,False,0.7939680218696594,0.7600969672203064
44,cephalophus species,A,124,False,0.00033487670589238405,0.00021930197544861585
45,cercopithecus species,C,1169,False,0.5837772488594055,0.5773667693138123
46,cheetah,D,172,False,0.7637603282928467,0.6917377710342407
47,chimpanzee,B,226,False,0.4134361743927002,0.33363109827041626
48,chipmunk genus,D,500,False,0.7596772313117981,0.7638149857521057
49,chital,C,956,False,0.5970564484596252,0.5711529850959778
50,clouded leopard,A,25,True,4.172820263192989e-05,1.4439946426136885e-05
51,collared peccary,D,104,False,0.7537035942077637,0.6130387783050537
52,colobus species,D,132,False,0.7175784707069397,0.5855144262313843
53,common duiker,D,82,False,0.7081857919692993,0.6699864268302917
54,common eland,C,759,False,0.6123780608177185,0.5799893140792847
55,common fallow deer,D,237,False,0.5835728049278259,0.46836018562316895
56,common warthog,D,232,False,0.7785113453865051,0.7467895746231079
57,common wildebeest,D,243,False,0.7771700620651245,0.7701073288917542
58,common wombat,B,1246,False,0.7706345915794373,0.768302321434021
59,cottontail rabbits genus,D,500,False,0.7740471363067627,0.785983145236969
60,coyote,D,500,False,0.6424906253814697,0.6483854055404663
61,cricetidae family,D,500,False,0.6049007773399353,0.5909327268600464
62,dhole,B,97,False,0.511775016784668,0.33562418818473816
63,dingo,C,548,False,0.6404333114624023,0.6206079721450806
64,domestic cat,D,500,False,0.5403610467910767,0.5488477945327759
65,domestic cattle,D,353,False,0.6214395761489868,0.5531258583068848
66,domestic dog,D,302,False,0.5261270403862,0.49523505568504333
67,domestic donkey,C,1176,False,0.5127454400062561,0.5196837186813354
68,domestic goat,C,291,False,0.3658113181591034,0.2734107971191406
69,domestic horse,D,382,False,0.6507166028022766,0.5829013586044312
70,domestic pig,A,15,True,0.000779024267103523,5.066296216682531e-05
71,domestic sheep,D,234,False,0.548673152923584,0.4864732027053833
72,domestic water buffalo,A,694,False,0.0014054123312234879,0.0013453976716846228
73,drill,A,23,True,0.001212510745972395,0.0
74,dromedary camel,C,209,False,0.6044006943702698,0.4716019928455353
75,eared seals,D,500,False,0.4423809051513672,0.4727950990200043
76,eastern cottontail,D,500,False,0.7721802592277527,0.7775832414627075
77,eastern fox squirrel,D,500,False,0.804103672504425,0.7837387323379517
78,eastern gray squirrel,D,500,False,0.6476675271987915,0.6696654558181763
79,eastern grey kangaroo,D,402,False,0.6212185621261597,0.5840866565704346
80,elephant seal,D,265,False,0.5724872946739197,0.5598130226135254
81,elk,D,500,False,0.7471360564231873,0.7147243618965149
82,eulemur species,D,176,False,0.5930132269859314,0.5485646724700928
83,eurasian badger,A,460,False,0.0020514067728072405,0.0021787777077406645
84,eurasian lynx,B,90,False,0.598249614238739,0.42336025834083557
85,eurasian otter,B,324,False,0.21536122262477875,0.1929301619529724
86,eurasian red squirrel,D,500,False,0.75501948595047,0.7505235075950623
87,european bison,B,159,False,0.46804556250572205,0.28340843319892883
88,european hare,D,463,False,0.8007312417030334,0.7731702327728271
89,european rabbit,D,500,False,0.7096903920173645,0.687470018863678
90,european roe deer,D,500,False,0.6765795350074768,0.642861008644104
91,fisher,A,131,False,0.0015421599382534623,0.0003138018655590713
92,fossa,A,79,False,0.0,0.0
93,gemsbok,D,112,False,0.8398866057395935,0.746542751789093
94,genet genus,A,226,False,0.0,0.0
95,gerenuk,B,74,False,0.7652912139892578,0.5617337822914124
96,giant anteater,C,152,False,0.6570873260498047,0.5578858852386475
97,giant armadillo,A,11,True,6.22165725872037e-06,0.0
98,giant otter,C,234,False,0.5310764908790588,0.4462566077709198
99,giant panda,B,303,False,0.6819844841957092,0.654597818851471
100,giraffe,D,96,False,0.8685892820358276,0.773910403251648
101,glaucomys species,B,263,False,0.4699079096317291,0.37524980306625366
102,golden jackal,D,110,False,0.6009553074836731,0.5810750722885132
103,golden mantled ground squirrel,D,422,False,0.8360500931739807,0.8128340840339661
104,gorilla species,D,121,False,0.7529630064964294,0.6438201665878296
105,grant's gazelle,C,333,False,0.7334182262420654,0.6888876557350159
106,greater kudu,D,259,False,0.8373115658760071,0.7914590835571289
107,grevy's zebra,B,119,False,0.6996526122093201,0.5287037491798401
108,grey fox,D,85,False,0.7258650064468384,0.6178300976753235
109,grey wolf,C,570,False,0.26404476165771484,0.21567977964878082
110,hares and jackrabbits genus,D,500,False,0.7564705014228821,0.7346829771995544
111,hartebeest,C,673,False,0.7487375736236572,0.7345157265663147
112,hedgehog family,D,492,False,0.8800299167633057,0.8659208416938782
113,hippopotamus,D,83,False,0.7492360472679138,0.5552765727043152
114,hoffmann's two-toed sloth,D,134,False,0.5857802033424377,0.6671303510665894
115,hog badger genus,A,18,True,0.0010180104291066527,5.3706709877587855e-05
116,honey badger,A,97,False,0.00018963011098094285,9.121133189182729e-06
117,howler monkey genus,D,480,False,0.6545152068138123,0.6165379881858826
118,human,negative,405,False,0.720522403717041,0.7138480544090271
119,impala,D,343,False,0.7547124028205872,0.7048414349555969
120,jaguar,D,87,False,0.7148265838623047,0.7331400513648987
121,japanese macaque,D,82,False,0.7288697361946106,0.6054717898368835
122,kangaroo family,D,500,False,0.4287607669830322,0.5099666714668274
123,kinkajou,A,160,False,6.069882601877907e-06,0.0
124,kirk's dik-dik,B,120,False,0.8183690905570984,0.7359446287155151
125,klipspringer,D,140,False,0.8587093949317932,0.7940633296966553
126,koala,D,266,False,0.774865984916687,0.720367968082428
127,kob,C,86,False,0.6494932770729065,0.43790727853775024
128,leaf monkeys genus,D,138,False,0.5350353121757507,0.4739447832107544
129,leopard,D,290,False,0.7521358728408813,0.720263659954071
130,leopard cat,A,105,False,4.811266080650967e-06,5.858104032085976e-06
131,leopardus species,A,271,False,0.0001445989910280332,8.734394941711798e-05
132,lion,D,497,False,0.7372878193855286,0.7167335748672485
133,llama genus,D,312,False,0.8250592350959778,0.7880022525787354
134,lowland tapir,B,184,False,0.5511430501937866,0.5427384376525879
135,lycalopex species,D,259,False,0.7780135273933411,0.7518945932388306
136,macaque species,D,500,False,0.6199026703834534,0.6315026879310608
137,malay tapir,A,21,True,0.000988887157291174,0.0
138,maned wolf,A,88,False,0.001734066754579544,0.0007755309343338013
139,mangabeys genus,A,54,False,0.0008885478600859642,1.7062720871763304e-05
140,martes species,D,194,False,0.632444441318512,0.5350858569145203
141,meerkat,C,207,False,0.5413078665733337,0.39551156759262085
142,mongoose family,D,338,False,0.7193778157234192,0.7101941108703613
143,moose,D,500,False,0.7972395420074463,0.770335853099823
144,mouflon,A,6,True,0.0010794467525556684,0.0
145,mountain goat,D,158,False,0.8507746458053589,0.7848566174507141
146,mountain zebra,D,93,False,0.8825510144233704,0.8066487312316895
147,mule deer,D,500,False,0.6609464287757874,0.6202144622802734
148,muntjac genus,C,835,False,0.5080097317695618,0.5292662978172302
149,muridae family,D,500,False,0.4725720286369324,0.470636248588562
150,muskrat,D,487,False,0.7397252917289734,0.7259608507156372
151,nilgai,D,109,False,0.8183193802833557,0.694847583770752
152,nine-banded armadillo,A,240,False,2.948722249129787e-05,1.4223988728190307e-05
153,north american porcupine,D,287,False,0.7378076910972595,0.6917541027069092
154,north american river otter,D,415,False,0.45398572087287903,0.47736018896102905
155,northern chamois,C,1064,False,0.703717827796936,0.6916753649711609
156,northern raccoon,D,500,False,0.6447030901908875,0.6041491031646729
157,nutria,D,472,False,0.7393711805343628,0.7049095034599304
158,nyala,D,110,False,0.7841262817382812,0.7165428400039673
159,ocelot,A,99,False,0.0008068371680565178,9.375835361424834e-05
160,old world porcupine family,A,238,False,0.001288361381739378,0.0003939240996260196
161,opossum family,D,479,False,0.6258123517036438,0.5875024199485779
162,pangolin family,A,52,False,0.0,0.0
163,patas monkey,B,68,False,0.6732857823371887,0.33442649245262146
164,pikas genus,D,222,False,0.8945987224578857,0.8644713163375854
165,pinniped clade,A,55,False,0.0001363572955597192,0.0
166,plains zebra,D,479,False,0.7779039740562439,0.7415534853935242
167,pronghorn,D,347,False,0.8613818287849426,0.8327516913414001
168,puma,C,245,False,0.6444429159164429,0.5904688239097595
169,quokka,C,154,False,0.6851698160171509,0.58403480052948
170,raccoon dog,A,232,False,4.59869488622644e-06,4.184695626463508e-06
171,rattus genus,D,500,False,0.5888218283653259,0.5859994888305664
172,red brocket,A,62,False,0.0010284713935106993,0.00015902896120678633
173,red deer,D,254,False,0.6413632035255432,0.5497571229934692
174,red fox,D,500,False,0.5765148997306824,0.6117464900016785
175,red kangaroo,C,472,False,0.45674359798431396,0.3991550803184509
176,red panda,C,338,False,0.7831963896751404,0.746471643447876
177,red river hog,A,49,False,0.0007424495415762067,1.776594581315294e-05
178,red squirrel,D,500,False,0.7319906949996948,0.7506731748580933
179,red-necked wallaby,A,30,False,0.004217053297907114,0.000975492934230715
180,reedbuck genus,D,102,False,0.7904559969902039,0.7292141914367676
181,reindeer,D,167,False,0.7708723545074463,0.7101188898086548
182,rhinoceros family,D,225,False,0.8125787377357483,0.7753134965896606
183,ring-tailed lemur,C,244,False,0.5567377209663391,0.46158528327941895
184,ringtail,A,186,False,0.0,0.0
185,roan antelope,C,77,False,0.7349168658256531,0.5285342335700989
186,rock hyrax,D,200,False,0.8297806978225708,0.7710548639297485
187,sable antelope,D,84,False,0.8287180662155151,0.7017961740493774
188,saguinus species,D,159,False,0.7273443341255188,0.6760347485542297
189,saiga,A,50,False,0.0004550088196992874,5.503329521161504e-05
190,saimiri species,D,199,False,0.7128826379776001,0.6516530513763428
191,sambar,C,645,False,0.553979754447937,0.5401970744132996
192,sea otter,D,210,False,0.540836751461029,0.5118021965026855
193,serval,B,87,False,0.5560961961746216,0.3043188154697418
194,short-beaked echidna,D,265,False,0.9011725783348083,0.8815418481826782
195,sika deer,D,94,False,0.6247190833091736,0.3911886215209961
196,sloth bear,A,120,False,0.0019344028551131487,0.0003573827852960676
197,snow leopard,C,485,False,0.741283118724823,0.7368694543838501
198,south american coati,D,82,False,0.62663733959198,0.6554185748100281
199,spectacled bear,B,97,False,0.29389452934265137,0.35237908363342285
200,spilogale species,A,37,False,0.0010520599316805601,5.8594305301085114e-05
201,spotted hyaena,D,128,False,0.5936380624771118,0.6937845349311829
202,springbok,B,650,False,0.6145052909851074,0.5836597084999084
203,squirrel family,D,500,False,0.36918771266937256,0.3829669654369354
204,steenbok,D,191,False,0.8645896911621094,0.8207820653915405
205,striped hyaena,A,105,False,0.00035103672416880727,2.6130262995138764e-05
206,striped skunk,D,133,False,0.5508781671524048,0.5101916193962097
207,sun bear,A,268,False,0.0010050939163193107,0.0010352176614105701
208,swamp wallaby,D,84,False,0.737593412399292,0.6408928036689758
209,tayra,B,205,False,0.6366856098175049,0.6121389865875244
210,thomson's gazelle,D,85,False,0.7921356558799744,0.6649366021156311
211,tiger,D,159,False,0.8561610579490662,0.8156567215919495
212,vervet monkey,D,245,False,0.6991981863975525,0.635378897190094
213,walrus,A,158,False,5.224337201070739e-06,1.3298845260578673e-06
214,water deer,A,151,False,0.0005680423928424716,0.0002377202908974141
215,waterbuck,D,87,False,0.8123553395271301,0.7003021836280823
216,weasel species,D,269,False,0.597615659236908,0.5257646441459656
217,western gray squirrel,D,293,False,0.6842918992042542,0.7578808665275574
218,white-nosed coati,D,340,False,0.7611351609230042,0.7831035852432251
219,white-tailed deer,D,500,False,0.5168931484222412,0.46971139311790466
220,wild boar,D,389,False,0.4012609124183655,0.43568629026412964
221,wild cat,A,126,False,0.0003128063108306378,0.0002658147714100778
222,wolverine,A,69,False,0.0006500690942630172,0.00015121196338441223
223,woodchuck,D,500,False,0.8005126118659973,0.7786450982093811
224,yak,A,127,False,6.940756975382101e-06,1.1744947187253274e-05
225,yellow-bellied marmot,D,284,False,0.8116146922111511,0.7714079022407532
